name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J130935.3-232709,197.39734590961731,-23.452762655078597,308.3084288955439,39.22941883551394,0.99937539038101,0.76702061211743,-0.56214865708932,2.8657368026511e-15,,0.6213842631278691,AGN
2CXO J031916.5-193538,49.81911996411486,-19.594119823087777,208.4100575517754,-55.37494967795317,-0.39100562148657,-0.11992504684572,-0.28232354778264,1.0462962576408e-13,,0.9896994138423771,AGN
2CXO J132333.4+042731,200.889325113979,4.458793973739519,323.0127831816104,66.07034331707602,-0.77951280449719,-0.45096814490943,-0.420986883198,2.4214253251525997e-12,,0.6332454606699909,AGN
2CXO J062123.2-523657,95.34708524023569,-52.61597374184265,261.0360859220447,-25.65583796667916,-0.0099937539038102,-0.041224234853217,0.034978138663335,3.6410152583571e-14,,0.5372752507859408,AGN
2CXO J084153.6-173246,130.4732264337914,-17.546350354266217,242.01038009304347,14.824278811255866,0.62336039975016,0.49594003747658,0.1686445971268,1.6824170586394e-14,,0.30096302384927154,stellar
2CXO J071115.8+200104,107.81587450812742,20.01796998836581,196.97571063800677,13.19920715925791,-0.2948157401624,-0.081199250468457,-0.21736414740787,8.0826874527721e-14,,0.27459551939220117,stellar
2CXO J181131.3-192603,272.8806889902381,-19.43435009133269,11.17667713990159,-0.3600809293224659,0.031230480949407,-0.5159275452842,0.53716427232979,6.5231599770362e-15,,0.0029240600000418325,stellar
2CXO J013740.1-215838,24.41722763763749,-21.97744417341177,189.3238223510771,-78.30123232704449,0.0012492192379763,0.18113678950656,-0.18238600874453,1.4760076303393e-13,,0.7510209790780904,AGN
2CXO J095651.2+691208,149.2134082687478,69.20238694681098,141.85518597067403,40.91507727973361,-0.0087445346658339,0.30356027482823,-0.31730168644597,1.6605866349311e-14,,0.6562102109703122,AGN
2CXO J104748.4+124259,161.9520209057008,12.716409347758674,233.2703703661796,57.698904123045374,-0.23360399750156,0.09369144284822,-0.31855090568395,1.7976398305175998e-14,,0.8973332874552269,AGN
2CXO J134014.6-312526,205.060913051668,-31.42410199349556,314.9892844494225,30.302388167263057,-0.18238600874453,0.13866333541537,-0.30231105559026,5.1396341518479e-14,,0.7753618028038423,AGN
2CXO J151119.6+055137,227.83174255793983,5.860261547334013,6.711030870554979,50.53638710451333,0.058713304184884,0.15740162398501,-0.10118675827608,3.8735608369281e-14,,0.755221675514172,AGN
2CXO J060803.8-615748,92.01584104543502,-61.96346285023627,271.15510299757926,-28.76200521934656,-0.50968144909432,-0.10868207370394,-0.42223610243598,1.1639892560774e-14,,0.4385333961423519,stellar
2CXO J121414.7-652830,183.56122983947137,-65.4752121770135,299.08149990985623,-2.8818956353925844,0.3472829481574,0.14366021236727,0.20861961274204,4.987246513475e-15,,0.02751443692854265,stellar
2CXO J113230.2+274207,173.12596649358397,27.7020256998092,206.4957436311651,72.49193566188444,0.61711430356027,0.12742036227358,0.52592129918801,5.6418985041048006e-15,,0.13042164371731788,stellar
2CXO J045342.9+025144,73.42873816553305,2.8624058900536222,195.79482965848956,-24.45623431795961,-0.25858838226109,-0.17613991255465,-0.086196127420362,1.9112496715914e-14,,0.4389914566772148,stellar
2CXO J174838.4-270657,267.16006328230253,-27.115857397052643,1.9021779400618444,0.3735359177641441,0.99937539038101,0.88569643972517,0.99937539038101,3.2702905217926e-15,,0.004598566017018293,stellar
2CXO J031843.2+414308,49.68008294034888,41.71903552591721,150.28514404028712,-13.199196339254112,-0.037476577139288,0.0037476577139288,-0.039975015615241,,,0.17851070872757085,stellar
2CXO J101042.6-125217,152.67776949217625,-12.87154119181178,253.4666789431801,34.1449998455191,-0.099937539038101,-0.0012492192379763,-0.097439100562149,6.9710602762981e-14,,0.8188534870679267,AGN
2CXO J181818.2-170206,274.5757986915792,-17.035008834496665,14.053565243013985,-0.629376780721758,0.57963772642099,0.27607745159275,0.35352904434728,3.1969952431937e-14,,0.0025,stellar
2CXO J013339.0+035752,23.41256740757666,3.964575755549297,142.68739445199537,-57.2791537982145,-0.026233603997502,0.2685821361649,-0.29356652092442,4.3316196680951e-14,,0.9260312903074684,AGN
2CXO J015727.5-055141,29.364704033467035,-5.861548486554431,162.3356348720557,-63.56254470927862,-0.34353529044347,0.032479700187383,-0.36976889444097,1.817299581379e-14,,0.9075845665524639,AGN
2CXO J072536.7+293529,111.40306288577484,29.591336721030327,189.05893856269063,19.88555205756165,0.99937539038101,0.65584009993754,0.99937539038101,1.3086446486664e-13,,0.43640354314277796,stellar
2CXO J025559.5+193601,43.99792071044209,19.600297733458504,159.10630098899318,-34.3784468894469,0.99937539038101,0.82573391630231,0.99937539038101,4.2276794682153e-14,,0.5815341761762003,AGN
2CXO J180707.8+460123,271.7825531866014,46.02303594119183,73.31612063982377,26.542732915511543,-0.35852592129919,0.08369768894441,-0.42473454091193,5.0678281992912e-14,,0.7504839137220658,AGN
2CXO J222546.5+172217,336.4440651528564,17.37150822010598,80.32270406155767,-33.188521602636655,0.1948782011243,0.074953154278576,0.11992504684572,2.7424044175057e-14,,0.6703985030229036,AGN
2CXO J003648.5-333321,9.202347766000289,-33.55587796941098,328.17879931730835,-82.84081921533698,-0.82323547782636,-0.47720174890693,-0.54590880699563,4.2546093908414e-15,,0.40390764374802046,stellar
2CXO J104745.8-250336,161.94093613192706,-25.060322846868488,270.457768110671,29.900913316029087,-0.36602123672705,0.073703935040599,-0.4159900062461,2.0125534663529e-14,,0.641820492178892,AGN
2CXO J053718.9-685127,84.33092531141807,-68.85767964105064,279.1978351634773,-31.8231238417594,-0.23360399750156,0.24859462835728,-0.44971892567146,2.8147839731519997e-14,,0.7012464400725226,AGN
2CXO J005601.9+262259,14.00800275428304,26.38308054124997,124.21152185379955,-36.47725258140007,0.73454091193004,0.47220487195503,0.38101186758276,9.4789696677553e-15,,0.7410866006468165,AGN
2CXO J133613.3-295942,204.0558783822903,-29.99487558679946,314.3545119926305,31.881573381462932,-0.3210493441599,0.047470331043098,-0.35602748282324,0.0,,0.6174328304524511,AGN
2CXO J005539.1-350811,13.913260508837482,-35.13665355192739,296.77332337206207,-81.94113350796358,0.14366021236727,0.17988757026858,-0.038725796377264,1.1333706659016999e-13,,0.7890117008130376,AGN
2CXO J031331.7-533952,48.38223472484884,-53.66465481993054,268.22489243479896,-52.79783961171566,-0.60087445346658,-0.0037476577139288,-0.59962523422861,2.0636751440465999e-13,,0.9032039344513402,AGN
2CXO J110710.4-052804,166.7933620030458,-5.467765359175854,261.3249254449425,48.79686749484306,-0.21861336664585,-0.036227357901312,-0.18238600874453,4.1363359888558997e-14,,0.9638534735977115,AGN
2CXO J060254.9+421504,90.72909026932804,42.25121940495365,170.16577164215647,9.681029044000306,0.059962523422861,0.1261711430356,-0.066208619612742,1.5207710082421e-14,,0.3924774183823427,stellar
2CXO J094734.9+763601,146.89553097111855,76.60039242897611,134.80657601838797,35.93982585267622,-0.83198001249219,0.037476577139288,-0.83822610868207,1.3176589329247e-11,,0.2754235097322185,stellar
2CXO J130348.3-241312,195.9513856536045,-24.2202063123765,306.5388180074677,38.56491056716983,0.78201124297314,0.53591505309182,0.41848844472205,1.2699839963511e-14,,0.76736940881836,AGN
2CXO J035859.6-295543,59.74845164554228,-29.92889055301276,228.30663320815555,-48.99233188106054,-0.12242348532167,0.16364772017489,-0.27982510930668,4.6206085925129e-14,,0.9805581254504238,AGN
2CXO J125833.7-172912,194.64077455735665,-17.486880581862614,305.34984073563925,45.35141336218497,-0.30730793254216,0.037476577139288,-0.33853841349157,9.9965857338219e-14,,0.9931357737181046,AGN
2CXO J123057.4+121621,187.739240399766,12.272592763811646,284.02484006048985,74.38764079584243,-0.20986883198001,0.14241099312929,-0.3422860712055,3.0801768635934e-14,,0.9867014722807435,AGN
2CXO J025806.0+125447,44.52507586931421,12.913163453749595,164.4900028683747,-39.52648005456532,-0.71205496564647,-0.32479700187383,-0.50093691442848,4.0161808917163e-14,,0.23756240694045558,stellar
2CXO J150102.5+015527,225.26077359292583,1.923939432718072,359.4000048795623,50.02421471066427,0.46470955652717,0.3947532792005,0.079950031230481,4.8207592009779996e-14,,0.7488979428256143,AGN
2CXO J134424.9-270722,206.10391993649,-27.122693388016017,317.2180298649186,34.275108342004515,-0.27232979387883,0.0062460961898814,-0.27607745159275,5.7615660783228e-14,,0.9344161325211389,AGN
2CXO J062214.1-622052,95.5589701929955,-62.34784919580542,271.7763369787997,-27.154350283875964,0.7945034353529,0.19362898188632,0.70206121174266,7.4597307039615e-15,,0.4194856474897884,stellar
2CXO J025655.1+584731,44.22984430633613,58.79213441046816,138.58020599758896,-0.2138749151025119,0.72704559650219,0.41723922548407,0.43847595252967,1.2534129356435e-13,,0.0016701439599415815,stellar
2CXO J174758.6-270412,266.99420156004226,-27.06997341966163,1.8652507019431688,0.523688297014111,0.54965646470956,0.26733291692692,0.29106808244847,,,0.006011593835686395,stellar
2CXO J180748.8+455459,271.95339236224265,45.91659918808413,73.22895447365113,26.40366541687435,0.0087445346658337,0.12492192379763,-0.11617738913179,1.9330634068026e-14,,0.6301466565637039,AGN
2CXO J052817.1-393600,82.07160219608647,-39.60025718218705,244.49995992094648,-32.278408544890766,-0.18238600874453,0.14241099312929,-0.316052467208,9.0622451886922e-14,,0.692885792013413,AGN
2CXO J125833.6-015001,194.6403362292733,-1.8336334471518716,306.60381571467724,60.98731742460376,0.7632729544035,0.35227982510931,0.54590880699563,1.9342671228248e-14,,0.6032109429765944,AGN
2CXO J220700.2+101028,331.7512765579643,10.174639551864882,70.36564951178164,-35.414255037482185,-0.17863835103061,0.053716427232979,-0.22985633978763,2.1811506205387e-14,,0.9040675600475864,AGN
2CXO J162117.6+380832,245.3235503832734,38.14232223088689,60.90146680025449,45.07877230667264,-0.13991255465334,0.25858838226109,-0.38475952529669,2.3834906782967e-14,,0.7339736779101578,AGN
2CXO J074333.8+393315,115.89097330221672,39.55429964122747,179.94987820377085,26.42996641152052,-0.3210493441599,0.01998750780762,-0.33354153653966,6.463518088672999e-14,,0.8901519404405639,AGN
2CXO J151334.8-590022,228.39534972953172,-59.00636255751142,320.34985907733426,-1.0281547544271588,-0.77076826983136,-0.68082448469706,-0.18238600874453,4.7565917779112e-15,,0.0,stellar
2CXO J052819.6-391912,82.0820437577745,-39.320090663381066,244.1757431445231,-32.22033851810117,-0.28107432854466,-0.034978138663335,-0.24859462835728,3.6363265481799e-14,,0.7756695732729603,AGN
2CXO J175123.8-293843,267.8493033399734,-29.645575266932763,0.0419538471341259,-1.4450456931963285,0.20861961274204,0.3947532792005,-0.20986883198001,3.0586060217587e-15,,0.003972591614822028,stellar
2CXO J104547.0-600454,161.44589973956963,-60.08190968434026,287.8621413791799,-0.9391077075801476,-0.50468457214241,-0.14615865084322,-0.38101186758276,2.7665422803669e-14,,0.008602323061476654,stellar
2CXO J172213.5-650030,260.5562636301136,-65.00833899254334,326.88740250604536,-15.69948113519258,-0.43847595252967,-0.1524047470331,-0.30231105559026,6.9896265125429e-14,,0.14042113705480583,stellar
2CXO J123603.8+290125,189.01618753337905,29.02378029509169,182.83292763622683,86.11551916958146,-0.38600874453467,0.028732042473454,-0.40974391005621,1.5808474086694e-14,,0.6953437128497804,AGN
2CXO J162805.3-352950,247.0223845319722,-35.497443848280795,344.8884142917982,9.175099649163776,-0.0737039350406,-0.058713304184885,-0.014990630855715,3.8142889693177996e-14,,0.0776908451115213,stellar
2CXO J113218.2+273820,173.07621499244533,27.6391099140859,206.6971318404484,72.44482269410469,0.06371018113679,0.12367270455965,-0.062460961898813,2.5955117133134e-14,,0.5730071758896753,AGN
2CXO J013328.1+302652,23.36738190087561,30.44791423082077,133.5639240576607,-31.554609824343945,0.99937539038101,0.99937539038101,0.99937539038101,0.0,,0.5127093736487857,AGN
2CXO J214016.0-230957,325.06700035308245,-23.16605468950768,27.189498002179278,-46.80951820628231,-0.36227357901312,0.00999375390381,-0.368519675203,4.4527293293308e-15,,0.46094883618022436,stellar
2CXO J013017.9-175957,22.57492887243967,-17.999232458335737,169.40693854496368,-77.21156005722987,-0.35352904434728,0.081199250468457,-0.420986883198,5.9386853513874e-14,,0.9926817377956278,AGN
2CXO J120532.3+503245,181.38464527626215,50.54597025626933,140.33892039642714,65.00269208222085,0.48844472204872,0.31605246720799,0.1998750780762,1.2192788314329998e-13,,0.9385776863147717,AGN
2CXO J161250.7+000238,243.21130281111527,0.044003406432649,12.27642819730676,34.62662295309349,0.099937539038101,0.062460961898813,0.037476577139288,4.0236848637921997e-13,,0.8248534841274855,AGN
2CXO J090936.6-093738,137.4028882364246,-9.62743504414802,239.36755653874852,24.915664162637466,-0.36352279825109,-0.18988132417239,-0.18488444722049,2.5229416210314e-14,,0.6977802763875539,AGN
2CXO J104759.3-250531,161.99749444630788,-25.09210038177141,270.5273077676709,29.90090888613959,-0.12991880074953,0.0024984384759525,-0.12991880074953,1.8497757242262e-14,,0.6605172806349919,AGN
2CXO J005522.8+261819,13.84509581092425,26.30536819016874,124.03190365819664,-36.55795900884584,0.51342910680824,0.28732042473454,0.26108682073704,1.1248448138618e-14,,0.710909850578476,AGN
2CXO J104341.7-593318,160.92375881974908,-59.55516613851516,287.38384942651743,-0.5961221591879422,0.32979387882573,0.60836976889444,-0.39225484072455,3.481974073477e-15,,0.01667491873263061,stellar
2CXO J220638.3+101417,331.6599228593723,10.238361419078045,70.34504697972703,-35.30534393721021,-0.20237351655215,0.10743285446596,-0.30356027482823,3.0871725568073e-14,,0.9634871498046708,AGN
2CXO J133205.4+060547,203.02287212244903,6.096324377617098,329.44108074187506,66.85227096942084,-0.013741411617739,0.17988757026858,-0.19362898188632,1.0224527567706999e-13,,0.8832741259398581,AGN
2CXO J005254.4+473526,13.22702602786967,47.59065161892868,123.18889157554943,-15.280362427835213,0.024984384759525,0.24109931292942,-0.21736414740787,3.6371468959045e-14,,0.5123202063542726,AGN
2CXO J161515.1-605358,243.81299665827964,-60.89951243346933,325.31105220896785,-7.224456663258614,-0.99937539038101,-0.99937539038101,-0.71830106183635,1.7519521192652001e-15,,0.03583512517869966,stellar
2CXO J125434.1+274426,193.64211642197236,27.740810173295863,74.51938202064458,89.07387047570583,-0.38725796377264,-0.076202373516552,-0.31855090568395,2.9557693858818e-14,,0.9228134786912332,AGN
2CXO J115307.3+093821,178.28045221127604,9.639196011354196,261.9886967285185,67.74728504802805,-0.14865708931918,0.27108057464085,-0.40599625234229,1.0712588320331e-13,,0.9690959968798173,AGN
2CXO J121439.5+601357,183.6647091786417,60.232629062650666,131.15340461951962,56.30468255168631,-0.56964397251718,-0.15740162398501,-0.44846970643348,1.7947003881103e-13,,0.977554181126487,AGN
2CXO J234151.6-572732,355.465327295226,-57.45904959607738,320.2340981913948,-57.27049593880408,-0.48344784509681,-0.037476577139288,-0.45346658338538,2.3148317125476e-14,,0.8890171781302674,AGN
2CXO J113222.4-301824,173.0935554086443,-30.306910665370538,283.32457031885855,29.536875928110053,-0.044971892567146,0.15865084322299,-0.20112429731418,2.0848304584189e-14,,0.5790976906686602,AGN
2CXO J145716.2-212027,224.31760296662583,-21.341039733042034,338.2458720572008,32.76413750767613,-0.19113054341037,-0.024984384759525,-0.16614615865084,3.4446171874711e-14,,0.8468480744284079,AGN
2CXO J055150.6+322940,87.96091447409981,32.49458974957572,177.63717137918576,2.978669383273359,0.021236727045596,0.078700811992505,-0.058713304184885,6.6226372066237e-15,,0.034260597291955006,stellar
2CXO J182419.9-245030,276.0829942203304,-24.8419161416015,7.800454544962855,-5.524292194665474,0.20112429731418,0.1524047470331,0.048719550281074,6.3712654152025005e-15,,0.23933742987382672,stellar
2CXO J010416.2-215756,16.067894757575345,-21.965737754064644,153.09401123084777,-84.07048824198648,0.94066208619613,0.82323547782636,0.43472829481574,1.8099516695253e-14,,0.747721140493208,AGN
2CXO J073735.2-693259,114.39692119301912,-69.54987184117925,281.35753372281783,-21.41082510510479,-0.26233603997502,-0.0062460961898814,-0.25733916302311,0.0,,0.9213108739951976,AGN
2CXO J173045.9-212738,262.69140064513545,-21.460831639199636,4.55366956295225,6.819565186886057,-0.5633978763273,-0.21611492816989,-0.39100562148657,3.1783611395797e-15,,0.06494953304473461,stellar
2CXO J021411.7+275528,33.549061733841995,27.924633262932478,144.40202071057928,-31.47364198937686,-0.068707058088695,0.058713304184884,-0.12742036227358,2.7435490736955e-14,,0.5917011106131814,AGN
2CXO J004322.3-204455,10.843288477094688,-20.748753800392212,106.40103765473032,-83.36011121035008,0.4422236102436,0.12991880074953,0.32604622111181,4.4347879256556e-14,,0.2800410087902217,stellar
2CXO J084139.7+392940,130.41558495097024,39.49465011124693,182.41554725500325,37.425477503800366,-0.32479700187383,-0.11742660836977,-0.21361648969394,1.5960270899086998e-14,,0.8722125404094402,AGN
2CXO J181317.0+681647,273.32116997697017,68.27991634840915,98.37824228410216,28.56709498109901,-0.35852592129919,-0.038725796377264,-0.32354778263585,3.6257239490944e-14,,0.9489193693402812,AGN
2CXO J010745.7-174304,16.940409597707855,-17.718037192303314,145.5887272546743,-79.86423438546353,-0.55090568394753,-0.11742660836977,-0.45971267957527,4.875824730803e-14,,0.8936331189597166,AGN
2CXO J204609.7-342957,311.54055685494905,-34.499379191632585,8.81134439215756,-37.61004545042073,-0.12866958151156,-0.0037476577139288,-0.12367270455965,3.9248424588467e-14,,0.90140743904009,AGN
2CXO J015716.7+052750,29.31980006091743,5.463913245307006,151.40625187512353,-53.72792112951471,-0.99937539038101,-0.99937539038101,-0.37476577139288,0.0,,0.6874410640588797,AGN
2CXO J043911.5+051842,69.7982315771074,5.311868692754761,191.35081595638425,-26.181827596561806,0.32729544034978,0.25733916302311,0.072454715802623,6.7221660835824e-14,,0.7222004938120601,AGN
2CXO J182342.4+430402,275.92693212163624,43.06749549979605,70.97771468404706,22.94517411405192,-0.13991255465334,0.33229231730169,-0.45096814490943,1.6266047644802998e-13,,0.8357747134840647,AGN
2CXO J180118.8-230228,270.32869876628206,-23.04125193696212,6.867880401394459,-0.0445949823438756,-0.3997501561524,0.10118675827608,-0.47095565271705,6.8733481476622e-14,,0.011142191542521955,stellar
2CXO J182129.2+642419,275.37174925162776,64.40552222221815,94.06613142071382,27.473756471767786,0.081199250468457,0.19737663960025,-0.11867582760775,2.2657352993288e-14,,0.6145185562293359,AGN
2CXO J083923.2+295140,129.8470653489563,29.861306785226905,194.0924505709232,35.26005953391456,0.3735165521549,0.17489069331668,0.20487195502811,1.1260118411275e-14,,0.7649673179663882,AGN
2CXO J171101.2-393601,257.7554314263439,-39.6004239372306,347.17672327154764,0.0159389389218705,0.99937539038101,0.62211118051218,-0.20986883198001,2.7923833386551e-14,,0.012080037849727974,stellar
2CXO J125653.4+564738,194.2226563368288,56.79411711213405,121.42428270067536,60.31817066043366,0.99937539038101,0.44097439100562,0.99937539038101,9.746851170151e-15,,0.6853637415715629,AGN
2CXO J230249.0+085152,345.7045210534235,8.864527017100857,82.96367501806826,-45.41127995323967,-0.074953154278576,0.056214865708932,-0.12991880074953,1.9173250558708e-14,,0.6783059258496067,AGN
2CXO J145431.2+161108,223.6302788708817,16.185625100556475,18.31050187714508,59.48451956744782,-0.36602123672705,-0.043722673329169,-0.32604622111181,4.7653586477353e-14,,0.9852098390442984,AGN
2CXO J174528.1-285911,266.36716953350447,-28.986712756036667,359.93962559336285,0.0019031717061702,-0.86570893191755,0.30231105559026,-0.5946283572767,0.0,,0.030896426577605777,stellar
2CXO J094650.3+661148,146.7096642812703,66.19669941884256,145.898826812474,41.76210108780062,-0.092442223610244,0.097439100562149,-0.18863210493442,9.9481762514244e-14,,0.868422767112634,AGN
2CXO J093117.5+790656,142.8230022379302,79.11570952383204,132.9571791571746,33.76041416161559,-0.18738288569644,-0.074953154278576,-0.11492816989382,1.4475171660636e-14,,0.8653681155359034,AGN
2CXO J174840.0-271646,267.16667263310774,-27.279455030241056,1.7650339507175663,0.2841441234433108,0.99937539038101,0.92067457838851,0.24609618988132,9.557296981659801e-15,,0.007522626017060125,stellar
2CXO J230724.2+210705,346.851169338511,21.118203286841887,92.73616594822812,-35.580926613317715,-0.052467207995003,0.22361024359775,-0.2735790131168,1.6532760610361e-13,,0.9367479384219383,AGN
2CXO J000048.9-574824,0.2043311696067462,-57.80692512327423,315.6749924969729,-58.0513966199921,0.86945658963148,0.58088694565896,0.5421611492817,1.9614641031929e-14,,0.9038644674074382,AGN
2CXO J125811.3-172919,194.54740288598796,-17.488615678507333,305.22311331469746,45.35309353492395,-0.69081823860087,-0.21111805121799,-0.55340412242349,4.3259949287503e-14,,0.5145802625244338,AGN
2CXO J200003.5+404018,300.0145782316304,40.67163011093189,76.19423268909435,5.628175365897007,0.99937539038101,0.23985009369144,0.99937539038101,,,0.14522903107327984,stellar
2CXO J085135.1+520612,132.89641059040292,52.10359811606545,166.34172049955438,39.30611571121558,-0.26733291692692,0.026233603997502,-0.28981886321049,7.9836539465806e-14,,0.9766699501550962,AGN
2CXO J022657.7+282458,36.74042832845152,28.41615090636884,147.18719563950822,-29.91762797855477,-0.42723297938788,-0.09369144284822,-0.34353529044347,1.816096634883e-13,,0.9604278486859191,AGN
2CXO J032642.8-210909,51.67848324265168,-21.15276562314028,211.93476015816935,-54.21722159661059,-0.33603997501562,0.028732042473454,-0.35852592129919,2.9971783624744e-14,,0.9902724670214182,AGN
2CXO J184556.9-023204,281.4874525252601,-2.534615254470295,30.05071804402609,0.0644084211846439,0.99937539038101,0.81823860087445,0.99937539038101,1.6213945145720998e-13,,0.0036382847036663195,stellar
2CXO J112213.2+425835,170.5550497031643,42.97655326217768,165.904850677319,65.96119086305274,-0.2685821361649,0.082448469706433,-0.34103685196752,1.0566652499904999e-13,,1.0,AGN
2CXO J112804.5+565332,172.0190313657173,56.89225627223158,143.68891524020128,56.74859021978778,-0.25359150530918,0.12492192379763,-0.36477201748907,1.7403612970755e-14,,0.8880121738335618,AGN
2CXO J111610.9-762951,169.04573382060028,-76.49777604085078,297.33959582143723,-14.671388609624708,-0.071205496564647,0.0087445346658337,-0.079950031230481,4.0405941437232e-14,,0.16036391085433832,stellar
2CXO J170041.9+641514,255.17475644755928,64.25402586715245,94.47156731149629,36.180568536049314,-0.58338538413492,-0.11492816989382,-0.46470955652717,4.3498024066133e-15,,0.2474400969852377,stellar
2CXO J051915.0-454821,79.81261213833568,-45.805934491511074,251.61929443395505,-34.73699031213479,0.018738288569644,0.24484697064335,-0.23110555902561,5.9361334419542e-15,,0.5323895639560153,AGN
2CXO J183109.3+621228,277.78900721544244,62.208022854301774,91.78664624770616,26.10768841072105,-0.33603997501562,-0.0049968769519051,-0.32979387882573,1.4746350103213e-13,,0.9814912923905372,AGN
2CXO J140455.9-335501,211.2330413378188,-33.91702618106901,319.92943548357727,26.517298095773647,0.34478450968145,0.26108682073704,0.078700811992505,3.664595241454e-14,,0.8048526981077828,AGN
2CXO J133916.0+385029,204.81684570534537,38.84134657603544,85.48614609385163,74.60863893276644,-0.28482198625859,0.15490318550906,-0.41973766396002,3.3940283749167e-14,,0.9804727820573276,AGN
2CXO J114757.4+554137,176.98956089230978,55.693752240880805,140.46080406143798,59.22151794462993,-0.13866333541537,0.18863210493442,-0.31855090568395,4.880881038419e-14,,0.97267720725303,AGN
2CXO J132840.7-424159,202.17004040885388,-42.699722665777536,310.1848246407978,19.646935928829823,-0.42473454091193,-0.079950031230481,-0.3472829481574,0.0,,0.14261030062584928,stellar
2CXO J171205.3+585015,258.022294827377,58.83774968247447,87.59996297005972,35.70640133890004,-0.14615865084322,-0.046221111805122,-0.10118675827608,7.1104170873895e-14,,0.8275874195848506,AGN
2CXO J171210.0-383105,258.0418737614896,-38.518122940688826,348.1813982342903,0.4758240474935922,0.99937539038101,0.99937539038101,-0.99937539038101,1.0229488086809999e-13,,0.006184317723948623,stellar
2CXO J020919.8-100330,32.33260465960751,-10.058419319148074,173.7164195025891,-64.93408883417533,-0.088694565896315,0.0062460961898814,-0.094940662086196,1.4571593340125998e-14,,0.8140122636856866,AGN
2CXO J171943.4-360555,259.93091427912964,-36.09889325076679,351.0233273728604,0.6587340472363294,0.99937539038101,0.99937539038101,-0.99937539038101,2.3199140472799002e-15,,0.00017655668264950276,stellar
2CXO J225710.0-432402,344.2920405226423,-43.40057956736401,350.23818344931414,-61.78938516068025,-0.65584009993754,-0.29231730168645,-0.4472204871955,1.4715734084515e-14,,0.6839960477367083,AGN
2CXO J234336.4+002053,355.901818444881,0.3482564349695731,89.48629613694249,-58.04939202095355,0.6158650843223,0.19113054341037,0.47970018738289,1.8565914711317e-14,,0.8085184730821922,AGN
2CXO J023952.5+391016,39.96899855547258,39.17150053915522,144.87685694649915,-19.035231697130243,0.059962523422861,0.29856339787633,-0.24609618988132,2.6896595844947e-14,,0.3167754485618229,stellar
2CXO J122459.9+125718,186.24983670958363,12.955184552809358,278.0535482465082,74.53547650218363,-0.34603372891943,0.086196127420362,-0.41973766396002,3.3553006082016e-15,,0.3044462275126867,stellar
2CXO J001243.8+521652,3.182897048740472,52.28138583234187,116.93563784651197,-10.1391428498896,-0.68582136164897,0.41973766396002,-0.83073079325422,1.6793812341525e-13,,0.21548495705432494,stellar
2CXO J142231.0+414403,215.62938845997903,41.73438445502708,76.9096822413849,66.3371713507945,0.017489069331668,0.22236102435978,-0.20237351655215,1.0835698803057999e-13,,0.8652546063825076,AGN
2CXO J134835.2+263201,207.146906897812,26.53354575511496,33.51285507786389,77.2437122448595,-0.2685821361649,0.01998750780762,-0.28732042473454,8.1747253706607e-15,,0.48217150245487583,stellar
2CXO J031043.9-265123,47.6829858812024,-26.856383985021385,220.546399483702,-59.07001705246556,-0.30106183635228,0.087445346658338,-0.37726420986883,7.8125567145067e-14,,0.9821303138306738,AGN
2CXO J104725.5+212135,161.85626059068454,21.35973244172697,217.6796830162162,61.22589089926617,-0.14116177389132,0.10618363522798,-0.24609618988132,8.5422988862988e-14,,0.9327517631074909,AGN
2CXO J204344.9-503709,310.9371351060215,-50.6192554078264,348.347117143425,-38.18655282366503,-0.31730168644597,-0.0037476577139288,-0.31355402873204,2.5753557059903e-14,,0.9055139811366308,AGN
2CXO J041535.8+053807,63.89919579927596,5.635504444941883,187.21337179749588,-30.80553827252013,0.013741411617739,0.20237351655215,-0.18988132417239,1.3675700405128e-13,,0.8263699666693861,AGN
2CXO J090837.2+394301,137.15537387394028,39.71695664455758,182.65058480805232,42.618557335490976,-0.18613366645846,0.012492192379763,-0.19737663960025,7.4532229248595e-14,,0.9446856154911351,AGN
2CXO J074711.8+195921,116.79952224558308,19.989403505727903,200.50352148883465,20.93837785233656,0.70206121174266,0.54590880699563,0.24359775140537,1.369265142384e-13,,0.5806529537090488,AGN
2CXO J131508.6-281332,198.7860384851058,-28.225596145369195,309.2587241152777,34.35475767083222,-0.33479075577764,-0.0087445346658339,-0.32604622111181,3.2329319948592e-14,,0.9740254472995883,AGN
2CXO J104351.9-593436,160.96638189515966,-59.57679321393563,287.4130782614602,-0.6050468900131785,-0.028732042473454,-0.096189881324172,0.077451592754528,3.0933740963928003e-15,,0.004170143959941581,stellar
2CXO J104342.3-593316,160.92653714379003,-59.55461999650274,287.3848344074961,-0.594977553269461,-0.23110555902561,0.21986258588382,-0.44097439100562,3.5545118122055e-16,,0.0025,stellar
2CXO J093433.2-622601,143.63875529381147,-62.43384120766467,282.2197391115004,-7.770927536624286,0.64334790755778,0.38725796377264,0.33479075577764,7.5745885624841e-14,,0.19967302360515785,stellar
2CXO J132557.1-425821,201.4882077664693,-42.97264364646404,309.6173918162045,19.450615507592676,0.99937539038101,0.99937539038101,-0.99937539038101,,,0.02361872415790475,stellar
2CXO J042707.8+255727,66.78299002845102,25.957644549640424,171.96465463273924,-15.760980392187188,0.35852592129919,0.17613991255465,0.19237976264834,9.7293679083352e-15,,0.23084840980846605,stellar
