name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J061049.2-061130,92.70504925266096,-6.191650587698768,213.8725685853668,-11.839520370194638,0.68207370393504,0.23110555902561,0.53216739537789,4.354265975772e-14,Rad,0.086540372369004,stellar
2CXO J013442.4+305249,23.67688078530682,30.880445700172896,133.77211602207385,-31.07887546147261,0.32354778263585,0.1998750780762,0.12866958151156,9.561679816321e-15,X,0.39319796691804576,stellar
2CXO J135451.8-022249,208.71618904246088,-2.380437433711887,332.8077664250483,56.7665417553812,-0.89069331667708,-0.52966895690194,-0.68082448469706,1.0826331693596e-13,SB*,0.011986632168243494,stellar
2CXO J182432.2-245209,276.1344667726032,-24.869326183026416,7.797579836364978,-5.578370353756125,0.17489069331668,0.37476577139288,-0.21361648969394,1.0691191058665e-14,X,0.10559016153034935,stellar
2CXO J070354.8-113434,105.9785880140114,-11.576133696130327,224.65006314332447,-2.5253465532353467,-0.21986258588382,-0.036227357901312,-0.18363522798251,5.0998852911706e-14,Or*,0.009312326080378876,stellar
2CXO J053523.3-045720,83.8470884108167,-4.955759717333927,208.6146324779237,-19.162029280496014,-0.79075577763898,-0.31480324797002,-0.63460337289194,2.8648679493217e-14,X,0.007097695793476915,stellar
2CXO J071848.1-245513,109.700901091567,-24.9204922011789,238.16071872590248,-5.508148450425705,-0.49718925671455,-0.23235477826359,-0.29856339787633,2.1106004339834e-14,Or*,0.008771309776584118,stellar
2CXO J053517.3-052235,83.82229472285348,-5.376605637798179,209.0001333768642,-19.374852067647627,0.76452217364147,0.80949406620862,-0.19237976264834,4.7368854349131e-15,?,0.08433850507928067,stellar
2CXO J174532.2-290049,266.3845271363804,-29.01366659134439,359.92453599357447,-0.0251020924422089,0.99937539038101,0.90693316677077,0.99937539038101,4.8017657571051e-16,X,0.0,stellar
2CXO J174934.0-280613,267.39194034492493,-28.10380622132052,1.1610150352182194,-0.3112588630021535,-0.89194253591505,-0.55965021861337,-0.66083697688944,4.8085793898394e-14,Y*?,0.0037608778967593735,stellar
2CXO J003751.6-334100,9.465204471063544,-33.68348058400882,326.1538195904975,-82.82217240569696,0.52467207995003,0.2685821361649,0.29731417863835,1.302464470176e-14,X,0.4064611872825127,stellar
2CXO J013648.2+154530,24.200792618806133,15.758565040877194,138.66163295667442,-45.7230777496913,-0.50843222985634,0.017489069331668,-0.51967520299813,8.9277255254958e-15,SN*,0.43546176690382515,stellar
2CXO J225743.6+624322,344.43174613067924,62.723003010872034,110.31641860252792,2.670159455990149,0.88819487820112,0.63835103060587,0.56714553404122,1.3055785413862e-13,Or*,0.018111237888857466,stellar
2CXO J233148.3+001852,352.9514763777744,0.3146560578612924,84.7904094805783,-56.54157809062634,-0.16364772017489,0.10368519675203,-0.26233603997502,3.0783008546954e-14,X,0.9855013569174105,AGN
2CXO J132426.9+041642,201.11234184100908,4.2785327929006165,323.39489275885273,65.83014855380891,-0.38600874453467,-0.059962523422861,-0.33229231730169,3.9883973176577e-14,blu,0.9869469785137825,AGN
2CXO J165403.6-414824,253.5150879795915,-41.80674673562714,343.4660334746191,1.2109728717813506,-0.64959400374766,-0.34853216739538,-0.38600874453467,1.3724099961831999e-14,Y*?,0.0006279416379039849,stellar
2CXO J114438.3+194406,176.15974612452715,19.73505949442363,235.16745818534972,73.00983044861769,-0.26983135540287,-0.11367895065584,-0.16114928169894,1.0208480589344e-14,X,0.3181558353582514,stellar
2CXO J034257.7-352258,55.74067035272765,-35.38299247741718,236.5785686643206,-52.72453203406472,0.7682698313554,0.69081823860087,0.15490318550906,1.0143434110681e-13,X,0.949148079237824,AGN
2CXO J133015.5+470830,202.56472898307757,47.14182123732353,104.63019872399197,68.58303481710207,0.54341036851968,0.28482198625859,0.30106183635228,2.9260950955409003e-15,X,0.25247751377592276,stellar
2CXO J212335.3-051945,320.8973730287207,-5.329323234336059,47.039851806654,-36.0418772157209,-0.21236727045597,0.017489069331668,-0.22860712054966,2.5919516043338e-13,Rad,0.9743862309084907,AGN
2CXO J190638.8+090804,286.6620308055051,9.134449783082728,42.78724294197195,0.8087089314452607,0.92692067457839,0.75327920049969,0.55465334166146,2.0773559573746999e-13,Y*?,0.028030155894929746,stellar
2CXO J200506.0+362913,301.2751052889509,36.48707287398401,73.14971416484941,2.5849965520966163,0.72704559650219,0.56589631480325,0.2211118051218,1.7013242808636e-14,Or*,0.014199418553404581,stellar
2CXO J034422.3+321200,56.09300624496973,32.20016803455733,160.4319472756721,-17.800326184206025,-0.53591505309182,-0.29356652092442,-0.28232354778264,1.0294940376271e-14,Or*,0.007593244922379625,stellar
2CXO J124857.8-055449,192.24087435056825,-5.913785217921242,301.80355306286714,56.95254105933711,-0.20986883198001,-0.026233603997502,-0.18363522798251,2.5511998538518e-14,X,0.8996724556776341,AGN
2CXO J174547.8-290145,266.44917154794143,-29.02922462546956,359.94070345545924,-0.0814583584164488,0.95440349781387,0.9843847595253,-0.99937539038101,6.084517501196301e-15,X,0.0043857645168598695,stellar
2CXO J122416.0+130736,186.06675085667095,13.126871216196148,277.1838246763224,74.62385678559853,0.057464084946908,0.30231105559026,-0.24984384759525,4.9825074455521e-14,X,0.8191847067948159,AGN
2CXO J165359.7-414903,253.49887880158985,-41.81761959134841,343.4499721216834,1.213487653340465,-0.50718301061836,-0.31105559025609,-0.23110555902561,1.259385945205e-14,Y*?,0.0,stellar
2CXO J191823.3+050753,289.5972691823504,5.13149034257746,40.58373401946675,-3.6244309965162382,-0.93816364772017,-0.19113054341037,-0.86695815115553,3.2146942541052e-13,SB*,0.03666568058680732,stellar
2CXO J054022.2-690737,85.09271968326357,-69.12713975759371,279.47651683110723,-31.521570226775907,0.99937539038101,0.62460961898813,-0.051217988757027,0.0,X,0.6637927751712884,AGN
2CXO J180428.5-241856,271.1191923177421,-24.315752226568502,6.115498240102481,-1.3025430456785696,-0.30855715178014,-0.012492192379763,-0.2948157401624,3.3530671305567e-14,Or*,0.009726239513737195,stellar
2CXO J180405.6-241539,271.02356440535755,-24.260929726403976,6.120517062663056,-1.1996945082581751,-0.26233603997502,-0.028732042473454,-0.23360399750156,1.7750705476199e-14,Or*,0.003381689481117728,stellar
2CXO J014613.4-042640,26.55625431250462,-4.444440119716035,155.28125222280718,-63.82021717897595,-0.30480949406621,-0.13741411617739,-0.1736414740787,8.5947947728853e-14,ev,0.9653116808287003,AGN
2CXO J141801.8+524527,214.5078255589558,52.75771051592797,96.64621226492874,59.7254697543465,-0.066208619612742,0.17114303560275,-0.23485321673954,7.079994433315201e-15,X,0.7423669283118329,AGN
2CXO J174535.2-290204,266.39692192098323,-29.034675731345803,359.91225332161184,-0.0453007627851373,0.99937539038101,0.99937539038101,0.33104309806371,3.1874947785575e-15,X,0.0100241380345886,stellar
2CXO J174552.9-285651,266.4705139032874,-28.94767572599306,0.0200478113542576,-0.0549400793848788,0.96439725171768,0.99937539038101,-0.99937539038101,1.7343119744021e-14,X,0.003127941637903985,stellar
2CXO J053414.1-054721,83.55917198562372,-5.789269512763983,209.26545113561247,-19.794835179150365,-0.65584009993754,-0.13116801998751,-0.55715178013741,4.9471540302924e-14,Or*,0.09423602356411546,stellar
2CXO J061050.4-061204,92.7104140318097,-6.201184533642206,213.8837175923728,-11.838997363238477,0.36602123672705,0.037476577139288,0.33104309806371,3.5661309621631e-14,Rad,0.08968328610923298,stellar
2CXO J102409.1-574704,156.03829368783568,-57.78456960046985,284.298904153821,-0.342514855372409,0.70955652717052,0.2948157401624,0.49094316052467,4.9618125666948e-15,Y*?,0.0,stellar
2CXO J004252.4+411631,10.718483662286983,41.275350687148766,121.2018638643526,-21.567627138547703,-0.4896939412867,-0.44472204871955,-0.057464084946908,6.9973749627013006e-15,X,0.1121298183866749,stellar
2CXO J174515.6-284512,266.3153502009152,-28.75355322268933,0.1149066686906031,0.1622130189259395,0.99937539038101,0.99937539038101,0.96064959400375,1.3770196236312e-13,X,0.015242855063887834,stellar
2CXO J104356.8+114220,160.9866977680806,11.705768852909022,233.944883337086,56.365917167611286,0.36227357901312,0.26358525921299,0.10743285446596,2.5650404203927e-14,X,0.9078083766207822,AGN
2CXO J033852.0-353514,54.71685160851649,-35.58749262591836,236.94360472290947,-53.55450606710823,0.047470331043098,0.40474703310431,-0.43847595252967,1.1472045065736e-15,PN,0.6501532900121704,AGN
2CXO J124341.5+113333,190.92321902373897,11.559418078842311,295.8942882602868,74.32523935929657,-0.30356027482823,-0.21611492816989,-0.08369768894441,6.2283148339313e-16,Gl?,0.286201952700797,stellar
2CXO J123612.4+290222,189.0520000786621,29.039418240159964,182.4083696172259,86.13557077831756,-0.65708931917552,-0.25983760149906,-0.47595252966896,2.5789706821147e-14,ClG,0.7838382583547956,AGN
2CXO J192704.2+210618,291.76763835016004,21.10511247305846,55.67412882477236,2.0412803020132104,-0.65708931917552,-0.37601499063086,-0.37101811367895,8.8716005467945e-14,Y*?,0.006676018034504935,stellar
2CXO J141303.1-652043,213.26309891910603,-65.34537027476658,311.312802626332,-3.81023191611196,0.7158026233604,0.33104309806371,0.50343535290443,1.2043392855806e-14,X,0.015018285770353126,stellar
2CXO J174540.4-290545,266.4183516926146,-29.095944484372755,359.86971633928965,-0.0932102607357778,-0.48719550281074,-0.10868207370394,-0.3947532792005,1.8931884259582e-15,Y*?,0.004805484270194702,stellar
2CXO J053458.2-053825,83.74274278005095,-5.640526241725189,209.2119195076808,-19.56473087762311,0.10868207370393,-0.10618363522798,0.21361648969394,2.3330000568886e-14,Or*,0.020758845408684,stellar
2CXO J022231.3+422021,35.630572607428235,42.33937813834732,140.38090758076973,-17.42533011766583,0.68207370393504,0.33603997501562,0.44846970643348,1.5284304867924e-14,ULX,0.03485204766866396,stellar
2CXO J021511.5-034308,33.79798661779728,-3.7188972737220376,167.09005919993763,-59.20926821648897,-0.26108682073704,0.033728919425359,-0.29231730168645,2.6283682687939e-13,LS?,0.9948059176780459,AGN
2CXO J104355.8-593442,160.98268015842268,-59.57844845048905,287.4211409223581,-0.602627819553793,0.99937539038101,0.99937539038101,-0.99937539038101,2.9925224526539e-15,Y*?,0.00017655668264950276,stellar
2CXO J072719.9+854632,111.83263511790808,85.77578435884283,127.64594423787506,27.70828215887815,-0.13741411617739,0.033728919425359,-0.16989381636477,2.7704142931448e-14,X,0.867740116665953,AGN
2CXO J162057.7-504044,245.2407646769209,-50.67911626928583,333.0601217620724,-0.4878547288122211,0.97688944409744,0.66958151155528,0.88569643972517,6.9761992733571e-14,MIR,0.0333864101775448,stellar
2CXO J132623.9-473611,201.59999544970708,-47.60337533632767,309.0168851828489,14.854874900889149,0.33229231730169,0.21736414740787,0.11992504684572,1.7561262532052e-14,X,0.31247804936309964,stellar
2CXO J073833.9-303656,114.64128804808912,-30.615826807593063,245.2703492327252,-4.349054519151432,-0.99937539038101,-0.77951280449719,-0.7632729544035,2.7025010925516e-14,X,0.0,stellar
2CXO J122246.1+154849,185.69243063965848,15.81387873721244,271.0200486805968,76.87446137480615,0.069956277326671,0.41973766396002,-0.36102435977514,1.3392878106557999e-14,X,0.5679289462347705,AGN
2CXO J174534.1-290250,266.3923829456834,-29.0473984839882,359.8993266360092,-0.0485437170016674,0.86071205496565,0.87445346658339,-0.11992504684572,1.1398237721959e-15,X,0.0016701439599415815,stellar
2CXO J125053.1+410714,192.72154591204375,41.12072020918351,123.36165086586784,76.00707185285412,0.084946908182386,0.28981886321049,-0.21111805121799,4.8462223666601e-14,Rad,0.7413512033244757,AGN
2CXO J133700.3-295153,204.25156029235492,-29.864902865302398,314.5815174230088,31.97394744707065,-0.5683947532792,-0.48219862585884,-0.11492816989382,1.072636679103e-14,Cl*,0.15584984572086225,stellar
2CXO J053501.9-063012,83.75808121310803,-6.50356802845344,210.03855069039844,-19.93862685460409,-0.81948782011243,-0.44347282948157,-0.58713304184884,5.9727431773624e-14,Or*,0.016208664414986487,stellar
2CXO J130527.4-492930,196.36437387659737,-49.49192093514445,305.2706399587611,13.316153549409933,0.60587133041849,0.25608994378513,0.41099312929419,1.2459582616899998e-14,X,0.13262805211683512,stellar
2CXO J174533.6-285904,266.390281887112,-28.9847362389996,359.9518500441984,-0.0143205483194784,0.93066833229232,0.99937539038101,-0.66708307307933,2.5452724944679003e-15,X,8.67299399770309e-05,stellar
2CXO J174534.4-285906,266.39347523414494,-28.98527377585645,359.95284695863177,-0.0169847592236804,0.99937539038101,0.99937539038101,-0.99937539038101,1.8233686871726e-15,X,0.0014304727227497536,stellar
2CXO J225629.5+624528,344.1234141647899,62.75795665503516,110.20344113572736,2.761976235115882,-0.30730793254216,-0.14865708931918,-0.16489693941287,5.4105731345739e-14,Or*,0.020966475666092145,stellar
2CXO J033219.3-275406,53.0808110721091,-27.901771235394044,223.72411326677437,-54.48256466331274,-0.32354778263585,-0.14241099312929,-0.18613366645846,3.7248351068335e-16,Rad,0.7769283543329008,AGN
2CXO J054617.7-000014,86.57379956257671,-0.0039866341281962,205.34755955711276,-14.454329949619732,0.6158650843223,-0.018738288569644,0.62710805746408,1.0551918773658e-14,SFR,0.08742257465633965,stellar
2CXO J104415.4-593224,161.06445036056243,-59.54009644875902,287.4397153388172,-0.549315245594232,-0.13741411617739,-0.11492816989382,-0.021236727045597,2.8189826689628e-14,X,0.02508820339348127,stellar
2CXO J004703.8+420452,11.766198199132589,42.08124226211219,122.0640434958961,-20.78313594938489,-0.15865084322299,0.026233603997502,-0.18363522798251,7.5469382083172e-14,XB?,0.8879433288486591,AGN
2CXO J174541.7-285554,266.4238285208903,-28.931976177314024,0.0121762854769006,-0.0118854234427095,0.95190505933791,0.95065584009994,-0.042473454091193,8.318481457974401e-15,X,0.005226507654922279,stellar
2CXO J174529.5-290257,266.37315691629385,-29.049254916434982,359.88898233644744,-0.035166977485374,0.97064334790756,0.97189256714553,-0.056214865708932,6.9260243066098005e-15,X,0.0008368178967175415,stellar
2CXO J182022.9-161152,275.0955598648211,-16.197988627682626,15.02664852649485,-0.6728303025165887,0.53216739537789,-0.092442223610244,0.59712679575265,2.6476210000091e-15,IR,0.003968666373477161,stellar
2CXO J053509.5-052822,83.78998749509037,-5.473059648283527,209.0759286129326,-19.44715297534816,0.65833853841349,0.52966895690194,0.16739537788882,3.3277449766922003e-15,Or*,0.1087559017550581,stellar
2CXO J032810.9+311353,52.04587212827778,31.23148036850551,158.2104983811196,-20.697188762006487,-0.87195502810743,-0.48844472204872,-0.62585883822611,2.3986178282479e-14,X,0.06701681793145756,stellar
2CXO J164019.4+535650,250.08096832353624,53.94730904096328,82.18104858471996,40.709556005592304,-0.26983135540287,0.048719550281074,-0.31230480949407,1.4258310182205998e-13,Rad,0.9982581499002424,AGN
2CXO J043008.7+351437,67.53640230466664,35.243746413440284,165.36548701424422,-9.040390391553046,0.85071830106184,0.48469706433479,0.60712054965646,2.0833509306091e-14,Or*,0.09287347968318949,stellar
2CXO J141902.0+525115,214.7584490747579,52.85421627065392,96.54394379731754,59.55343640743034,-0.34603372891943,-0.0037476577139288,-0.34103685196752,5.9174340930557005e-15,X,0.8391205654450582,AGN
2CXO J002222.8+001050,5.595338274262815,0.1807547179049194,107.40567513305923,-61.81194035218071,-0.12742036227358,0.043722673329169,-0.16989381636477,4.6174647934556e-14,X,0.9248303406012947,AGN
2CXO J103621.3-581519,159.0891013609296,-58.25555048146841,285.92670088917254,0.0844352538791746,0.99937539038101,0.64834478450968,0.99937539038101,6.397814745232e-14,X,0.0018818576780042357,stellar
2CXO J001831.3+162042,4.630532199597724,16.345085703657737,111.57026516886214,-45.79926609861921,-0.14990630855715,-0.0049968769519051,-0.14490943160525,4.2274534004285e-14,Rad,0.8512325404691964,AGN
2CXO J234312.6+001711,355.8023827659332,0.2867300801638408,89.26549512490864,-58.05404164078056,-0.086196127420362,0.016239850093691,-0.10118675827608,2.1429626887609e-14,X,0.7925790821903143,AGN
2CXO J053523.1-052615,83.84628989981076,-5.437559581662717,209.06921474171932,-19.38111155700892,-0.82448469706433,-0.23110555902561,-0.71705184259838,9.780716773481001e-16,Or*,0.0250274610765023,stellar
2CXO J053120.2-705541,82.83417757565377,-70.92808107014969,281.6982550576425,-32.041763411618504,-0.1524047470331,-0.051217988757027,-0.099937539038101,3.0017962372709e-14,Y*?,0.5578510251092531,AGN
2CXO J132524.4-430140,201.3518553001071,-43.02804034063154,309.5044446488613,19.4097769799792,-0.041224234853217,0.15115552779513,-0.19113054341037,8.6895772318517e-15,X,0.1388207199170798,stellar
2CXO J174536.1-285459,266.40064308933165,-28.916688669778445,0.0146529215280946,0.0134007517391763,0.95565271705184,0.99937539038101,-0.99937539038101,7.8132847361828e-15,smm,8.67299399770309e-05,stellar
2CXO J174531.4-285908,266.3808433215929,-28.98560509967413,359.9468055590523,-0.0077269733479196,0.87820112429731,0.99937539038101,-0.99937539038101,1.2134949243284001e-15,X,8.67299399770309e-05,stellar
2CXO J123636.8+622228,189.15356032078125,62.37442903073012,125.9026058459668,54.66823829753671,-0.1211742660837,0.11867582760775,-0.23610243597751,2.8354664370764e-15,X,0.9316874426605605,AGN
2CXO J145407.8+032155,223.5327450202905,3.365301241414222,359.2606260597277,52.27131315180475,-0.31730168644597,0.028732042473454,-0.3422860712055,5.4318574053665e-14,X,0.9893966516148638,AGN
2CXO J053517.4-052251,83.82283226032689,-5.3809067556635295,209.0044561375809,-19.37632055320562,0.99937539038101,0.99937539038101,0.55840099937539,2.3756030530032004e-16,Or*,0.04217202229993424,stellar
2CXO J032242.7-371216,50.67812110148594,-37.20456858999512,240.15550584824308,-56.68709009621144,-0.16364772017489,0.0012492192379763,-0.16489693941287,1.2857281298062e-14,GlC,0.7936649000378857,AGN
2CXO J013321.9+305521,23.341625589057852,30.92260523073281,133.43301088287097,-31.09274842181889,0.86570893191755,0.70580886945659,0.38725796377264,2.3850241011755e-14,X,0.7142545836344967,AGN
2CXO J174531.3-290131,266.3806759745248,-29.025365268459463,359.9127966748028,-0.0283252344719639,0.99937539038101,0.94066208619613,0.99937539038101,2.0807979935668e-15,X,0.0,stellar
2CXO J065931.5-040527,104.88160665981212,-4.091082842380552,217.49418753042744,-0.06917073811364,-0.02998126171143,-0.049968769519051,0.01998750780762,3.9639757875651e-14,Or*,0.009986682302958062,stellar
2CXO J011502.9-731016,18.76249957716732,-73.1713751456204,300.5657287453654,-43.84823129179336,0.51217988757027,0.28232354778264,0.26358525921299,3.9600921092652e-14,X,0.5395641807182411,AGN
2CXO J112324.0+013322,170.85012670434696,1.556358076297077,259.695727878243,56.84649434550049,-0.24984384759525,-0.017489069331668,-0.23360399750156,1.2350326469416e-14,X,0.8055956391481578,AGN
2CXO J053535.9-052033,83.89967889781485,-5.3427418511351386,209.0050708394744,-19.290821645663637,-0.092442223610244,-0.21111805121799,0.12367270455965,2.8816026720627e-15,Or*,0.00939228955782898,stellar
2CXO J053425.1-044511,83.60477111232348,-4.753069173556601,208.30712865106872,-19.28480091879084,-0.44597126795753,-0.079950031230481,-0.37476577139288,6.0703885656386e-14,Or*,0.07720176366051011,stellar
2CXO J112314.2+013333,170.8093982762225,1.5593859971926816,259.6333897515771,56.82404875626738,-0.21236727045597,-0.018738288569644,-0.19362898188632,1.4606827088699e-14,X,0.8485551175126657,AGN
2CXO J100717.6+124812,151.82335362571752,12.803585497629804,225.110241632931,49.08418437246981,-0.34478450968145,-0.084946908182386,-0.26608369768894,3.5247801744349e-14,X,0.9642883705928109,AGN
2CXO J132949.1+471256,202.45472756611457,47.215821154038565,104.89963091837488,68.54600607236318,0.99937539038101,0.96939412866958,-0.20612117426608,6.2638820879457004e-15,X,0.4498353332227436,stellar
2CXO J164003.9-490024,250.0162467553896,-49.00671555326296,336.39008632769526,-1.578569270755122,0.16989381636477,0.11242973141786,0.057464084946908,4.3082248291311e-14,Or*,0.005427551833535334,stellar
2CXO J155107.6-541926,237.7819388414016,-54.32387782972739,327.25176099940614,-0.1657162404742894,0.99937539038101,0.99063085571518,0.99937539038101,5.7393709762426e-14,X,0.012981401356074552,stellar
2CXO J153242.4+324616,233.1766258660166,32.77123540013232,52.126741063594125,54.82587650238531,-0.30480949406621,-0.049968769519051,-0.25733916302311,1.9223250882243e-14,X,0.9713059375258857,AGN
2CXO J174804.2-244624,267.0175691484152,-24.77350150544471,3.843001046299404,1.691731947444739,0.90443472829482,0.58088694565896,0.67207995003123,7.1810047260866e-15,X,0.0,stellar
2CXO J232741.3+233525,351.92241842801263,23.590478386403163,99.2443202538052,-35.39963248692109,-0.12367270455965,0.084946908182386,-0.20612117426608,3.1478411534317e-14,Cl*,0.8886750498362648,AGN
2CXO J174532.8-290237,266.3870468276823,-29.0438520817096,359.8999222690536,-0.0427140916677979,0.87695190505934,0.84572142410993,0.0049968769519051,1.1436664239694001e-15,X,0.0032211865602836103,stellar
2CXO J165445.2-415244,253.6885353160305,-41.87910273872072,343.4912495473429,1.0650410971277295,-0.61961274203623,-0.33354153653966,-0.35852592129919,1.3715311071613e-14,Y*?,0.0,stellar
2CXO J203924.7+421859,309.85324782137127,42.31649102322893,81.71569460174968,0.4742328664584779,-0.94815740162398,-0.62710805746409,-0.78700811992505,1.7257694251101e-14,X,0.0,stellar
2CXO J004710.2-252233,11.79281059111804,-25.376103023404315,94.0604830533826,-88.00373543026485,0.99937539038101,0.59337913803873,0.50218613366646,0.0,X,0.7331960907288166,AGN
2CXO J133816.2+043629,204.56746063641765,4.608063207366926,331.3661678027317,64.86208344813936,-0.36227357901312,0.033728919425359,-0.38975640224859,1.0213040135405e-14,X,0.7059148410375551,AGN
2CXO J174531.7-285822,266.382286856477,-28.97307952317561,359.9581534982969,-0.0022763773182975,0.35103060587133,0.35977514053716,-0.012492192379763,3.33675663671e-15,X,0.03747129781452044,stellar
2CXO J143842.1+341255,219.67562815134272,34.21536023238233,56.65381121554553,65.95333290867651,-0.027482823235478,-0.037476577139288,0.011242973141786,1.8085435592798e-14,X,0.7880855141192034,AGN
2CXO J124000.0-113708,190.0002085117885,-11.619124841369192,298.46415468910044,51.15338087871275,0.011242973141786,0.15990006246096,-0.14990630855715,2.4973454435626e-14,GlC,0.7083001524452155,AGN
2CXO J174547.6-290005,266.4486351973404,-29.00148521950027,359.9641412711451,-0.0666136842285514,0.99937539038101,0.91817613991255,0.99937539038101,3.8220534946955005e-15,cor,0.0,stellar
2CXO J004146.4-092932,10.443512525562312,-9.492390013445636,115.10769157916307,-72.21717109553282,0.031230480949407,0.21111805121799,-0.18113678950656,4.1258184926744e-14,X,0.8433612484426586,AGN
2CXO J084004.1+192450,130.01725293935874,19.41388964033979,206.1681273116771,32.32325040511909,-0.82073703935041,-0.45846346033729,-0.57713928794503,2.4004342779074e-14,Er*,0.04751870768625608,stellar
2CXO J004210.9+411248,10.545608831654649,41.213365849677125,121.05968142122155,-21.62473328508877,-0.28107432854466,-0.11742660836977,-0.1686445971268,1.5861883069763e-14,X,0.7878427937233156,AGN
2CXO J061627.3+221717,94.11375706504356,22.288060063358085,189.21924808165332,2.735522584719587,0.51093066833229,0.47470331043098,0.016239850093691,5.4090449332206e-14,X,0.05243764565816455,stellar
2CXO J013416.7+305101,23.56985761021696,30.850500228313877,133.67365663878002,-31.12608449755245,0.22236102435978,0.10118675827608,0.12367270455965,1.0536259052775e-14,X,0.333352550221241,stellar
2CXO J122428.3+071905,186.11828305832452,7.318258138452174,283.8081685622495,69.18277297655942,-0.65584009993754,-0.50843222985634,-0.20986883198001,2.9707237060316e-15,Gl?,0.4478559124676324,stellar
2CXO J123959.2-113828,189.9969539027641,-11.641201004339958,298.4615777392192,51.13113441621734,-0.0074953154278576,0.10493441599001,-0.11242973141786,2.0732356653766e-14,GlC,0.6912468760990451,AGN
2CXO J132955.4+471143,202.4810383863785,47.19542048079185,104.83229792978152,68.55738573697236,-0.94066208619613,-0.60712054965646,-0.76702061211743,1.9817832562138e-15,Cl*,0.0289311899789898,stellar
2CXO J203322.2+411744,308.3426814432671,41.29570619776268,80.2226370186311,0.7583738721119863,0.62710805746408,0.14865708931918,0.52467207995003,2.7751830224626e-14,Pu*,0.0033437797533766643,stellar
2CXO J032856.6+311835,52.236031944478384,31.309834204729142,158.29875779176427,-20.536774226501056,0.40099937539038,0.073703935040599,0.33728919425359,3.0865666232229e-14,Or*,0.34267998738306443,stellar
2CXO J174535.7-285811,266.39912304266466,-28.969865591392807,359.96857244036,-0.0131726126590204,0.99937539038101,0.9631480324797,0.22236102435978,5.5751902910953e-15,X,0.007351877044542023,stellar
2CXO J165346.9-414906,253.44539812965013,-41.8185016013115,343.4241253195849,1.243846075034391,-0.53966271080575,-0.24359775140537,-0.33728919425359,1.4396062224947e-14,Y*?,0.0,stellar
2CXO J004218.7+412927,10.578376212329772,41.49085427273615,121.09753069321243,-21.34839204471852,0.19862585883823,0.14865708931918,0.04996876951905,3.5276326343830997e-14,Rad,0.6992004878692765,AGN
2CXO J095413.9+690537,148.55796241105963,69.09361999478213,142.1505378748699,40.78720314713594,0.1261711430356,0.16239850093691,-0.043722673329169,1.2073429640078e-14,X,0.7877630906424706,AGN
2CXO J053515.7-052411,83.81569694636562,-5.403190376393785,209.02211788250943,-19.392735462156,-0.99937539038101,-0.99937539038101,-0.59337913803873,0.0,Y*?,0.05561271959758224,stellar
2CXO J132644.1-473231,201.68386697762253,-47.54203866653011,309.0837748850646,14.90764639017948,-0.35977514053716,-0.098688319800125,-0.26983135540287,9.323049514393501e-15,X,0.2984127848039491,stellar
2CXO J123646.2+130400,189.1927383458897,13.066741128361224,288.4990323033454,75.52590267108157,-0.10493441599001,0.17738913179263,-0.27607745159275,7.6839527699822e-14,X,0.9574730909202157,AGN
2CXO J203252.4+410527,308.218698181534,41.090900843686406,80.00248796083017,0.7115573311460162,0.69081823860087,0.31105559025609,0.46970643347908,1.9521943285637e-14,Y*?,0.0033446499769180433,stellar
2CXO J172444.6-341204,261.185994048414,-34.20138363526716,353.1682429791964,0.8902136496092181,0.54590880699563,0.21236727045596,0.3735165521549,3.5978513490424e-14,IR,0.020440678990876492,stellar
2CXO J174555.6-285406,266.481837099961,-28.901658331240096,0.0644985319737131,-0.039449521731955,0.99937539038101,0.82573391630231,0.99937539038101,8.4269694808751e-15,X,0.0,stellar
2CXO J053519.1-052035,83.82971696884283,-5.343269856333183,208.97216692357267,-19.35317845060925,0.28107432854466,-0.024984384759525,0.30106183635228,2.6180355726617e-15,Or*,0.04091904730448752,stellar
2CXO J123047.2+122253,187.6970213618196,12.381547718492032,283.7574201195947,74.47941441814143,0.094940662086196,0.4159900062461,-0.38226108682074,2.8298953959134e-15,GlC,0.2907531345240328,stellar
2CXO J102334.7+040915,155.8948195145647,4.154456048976511,239.42279836307551,47.925293932661226,-0.17489069331668,-0.11867582760775,-0.056214865708932,2.0191987113776e-14,X,0.6263696345304535,AGN
2CXO J053514.5-052903,83.81048887577253,-5.4843014455464445,209.09634350733984,-19.43402845712511,-0.90818238600874,-0.61961274203623,-0.63210493441599,2.7949113239339003e-15,Or*,0.02876245708375167,stellar
2CXO J101812.0+412421,154.55021070526982,41.4058246164671,178.37285402629982,55.62674975665136,-0.11617738913179,0.00999375390381,-0.1261711430356,5.7753466852456e-14,UX?,0.9048651769901255,AGN
2CXO J032220.9-512618,50.58728692501404,-51.4383029183718,263.9356993557388,-52.68750335267041,0.90068707058089,0.77326670830731,0.35977514053716,2.1573703828077e-13,X,0.9830817177581264,AGN
2CXO J135711.3-400234,209.2972638749187,-40.04295618466551,316.35946784498907,21.108222904838502,-0.88319800124922,-0.61836352279825,-0.58088694565896,5.376202687479e-14,Or*,0.22575960744442675,stellar
2CXO J020823.1+105952,32.096464298382784,10.997928614267463,151.56447133786747,-47.55047141941238,0.04996876951905,0.14116177389132,-0.092442223610244,9.0845645626056e-15,GlC,0.7399943875944137,AGN
