name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J180409.1-242019,271.0381423941551,-24.338860073603204,6.05912384435073,-1.2495168219456128,-0.10368519675203,-0.058713304184885,-0.043722673329169,6.5261142997045e-14,Or*,0.0017836054185481067,stellar
2CXO J095857.3+021314,149.7389570604164,2.22068625713148,236.51007823194573,41.82046778105514,-0.22735790131168,0.056214865708932,-0.27982510930668,3.1852507084395e-13,Rad,0.9992836054185481,AGN
2CXO J053521.8-052240,83.8409738574058,-5.377842214387188,209.0102198820985,-19.3588262946076,-0.37226733291693,-0.36352279825109,-0.0087445346658339,4.9005450612808005e-15,Y*?,0.0,stellar
2CXO J174601.0-285854,266.5043044186914,-28.981722881646625,0.0063610078352542,-0.0979040986067888,0.99937539038101,0.99937539038101,-0.9581511555278,4.2672678160955e-14,X,0.002705118690131862,stellar
2CXO J004725.2-251945,11.855104635194609,-25.329375694772956,96.10462864633256,-87.98814373658959,-0.15365396627108,0.11992504684572,-0.2685821361649,6.1032377310436e-14,X,0.92140567032633,AGN
2CXO J053516.1-052306,83.8173782235167,-5.385220959260373,209.00593089787648,-19.38311478824044,-0.78450968144909,-0.44347282948157,-0.51967520299813,9.9279825870337e-15,HH,0.0013863390928725702,stellar
2CXO J032957.9-021320,52.4913663193758,-2.2224330947084154,186.5313463837114,-44.63587931402544,-0.049968769519051,0.089943785134291,-0.13991255465334,2.5929508370038e-13,Rad,0.9155384720526353,AGN
2CXO J053518.0-053031,83.82502620970422,-5.508838425679768,209.12648856405505,-19.43220530435411,-0.8369768894441,-0.44597126795753,-0.61211742660837,,Or*,0.0027726781857451404,stellar
2CXO J053510.5-052416,83.79395512750295,-5.404652153886977,209.01312095245197,-19.412701416250155,0.9419113054341,0.68207370393504,0.7158026233604,9.8468656108846e-15,?,0.020390791467351274,stellar
2CXO J122518.3+124900,186.32649687805315,12.816563451146914,278.5092277218217,74.4357543042245,-0.28732042473454,0.023735165521549,-0.30855715178014,5.9819798239044e-14,X,0.9602523782389848,AGN
2CXO J002406.0-720456,6.02497862968022,-72.08230708358678,305.89401308042926,-44.88838246025,-0.084946908182386,0.037476577139288,-0.12242348532167,5.6002587594799e-14,UV,0.5595571799628241,AGN
2CXO J053508.2-052434,83.78459029261467,-5.409713630107165,209.01343642779375,-19.423305725882187,-0.52717051842598,-0.26233603997502,-0.30730793254216,1.0656528937334e-14,Or*,0.0013863390928725702,stellar
2CXO J174543.4-290056,266.43086168996206,-29.015623236918547,359.9439768869443,-0.0607068635890381,0.99937539038101,0.91942535915053,0.79825109306683,1.4305365852461001e-15,X,0.0,stellar
2CXO J034657.4+680619,56.73953374581731,68.10525660694326,138.1777900020558,10.595730459073808,0.11867582760775,0.19113054341037,-0.074953154278576,2.4743337884666997e-13,X,0.3726402702225431,stellar
2CXO J033115.0-275518,52.81266550688554,-27.92187822899542,223.6989956134048,-54.7199226080816,-0.29231730168645,0.023735165521549,-0.31230480949407,5.2410589159747e-14,X,0.9458446585234479,AGN
2CXO J174542.0-285928,266.42514487631786,-28.991399695369196,359.9620508358995,-0.0438216248317139,0.99937539038101,0.94565896314803,-0.55715178013741,1.047859179584e-15,X,0.0031130389560085543,stellar
2CXO J100735.0+130144,151.89567037708338,13.02909799884318,224.85078165369745,49.24863116100522,-0.91193004372267,-0.45346658338538,-0.77201748906933,1.2374245426579e-13,SB*,0.17041892847032425,stellar
2CXO J141546.2+112943,213.9426515995073,11.49543132168033,358.73232670028807,64.77308385042303,0.68582136164897,0.26483447845097,0.51342910680824,6.3137175610559e-14,LeI,0.682063194710819,AGN
2CXO J174541.7-285936,266.4240321121515,-28.99344391471742,359.9597988493682,-0.0440555863895615,0.9369144284822,0.94815740162398,-0.15115552779513,4.1976966946704e-15,X,0.0025802475807812264,stellar
2CXO J133701.0-295245,204.2544057920761,-29.87934965667715,314.58083365056626,31.95930294073525,0.036227357901312,0.18738288569644,-0.1524047470331,2.3853143316981e-14,HII,0.17806811319856528,stellar
2CXO J053622.4-062700,84.0933663065133,-6.450020033089045,210.1458441414273,-19.616665228312005,-0.3472829481574,-0.15865084322299,-0.19737663960025,4.4354875898819997e-13,Or*,0.1572934686828289,stellar
2CXO J024241.9-000020,40.67459729150335,-0.0056128631896153,172.10128463133688,-51.92476212561008,-0.31980012492192,-0.22236102435978,-0.084946908182386,3.7705291312281005e-15,X,0.46336924873437524,stellar
2CXO J231552.9-423800,348.9705715844016,-42.63340200096484,348.1122647953431,-65.16405589427612,-0.73204247345409,-0.29231730168645,-0.55965021861337,5.3319558557945e-14,SB*,0.08466669859615511,stellar
2CXO J002353.9-720350,5.975013001609,-72.06393316127212,305.9193700583233,-44.904240593992746,-0.73579013116802,-0.25359150530918,-0.59212991880075,1.636715000084e-14,X,0.20390037361131888,stellar
2CXO J013346.5+303748,23.44402036535479,30.63021606563689,133.5990700535752,-31.363057938204268,0.11867582760775,0.10993129294191,0.0074953154278576,2.9482856774921e-14,X,0.09227950562104618,stellar
2CXO J034428.4+320722,56.11864260195887,32.12286353161883,160.50146398349517,-17.845792064475358,-0.70081199250468,-0.37226733291693,-0.4422236102436,3.3786622498367e-14,Or*,0.00330453109884941,stellar
2CXO J174540.8-285935,266.4203841398454,-28.993087878277464,359.95844066481294,-0.0411464148947006,0.99937539038101,0.99937539038101,0.75202998126171,6.2545356743102e-16,X,0.0007331524842946886,stellar
2CXO J021808.1+570502,34.53391806345081,57.08395432404662,134.53590371342435,-3.8216305783148,0.33603997501562,0.24484697064335,0.098688319800125,6.140826091984e-14,Rad,0.06569474125655207,stellar
2CXO J053513.2-052052,83.80504854628293,-5.34795918582819,208.96481758279876,-19.377202711949465,0.81449094316052,0.40724547158026,0.60712054965646,9.1712906174715e-15,Ir*,0.005,stellar
2CXO J174535.9-290246,266.39957658289995,-29.04637854348997,359.9034742330318,-0.0533797534559361,0.99937539038101,0.92941911305434,0.99937539038101,3.4125626766663e-15,X,0.0013863390928725702,stellar
2CXO J053524.3-052232,83.85141294600271,-5.375649263386029,209.01313016879303,-19.34856534045939,0.93816364772017,0.56214865708932,0.78825733916302,1.5373225781959e-14,Or*,0.00484543509586099,stellar
2CXO J004155.8-334618,10.48269521918479,-33.771707003113725,319.4806229298532,-83.04845523432901,-0.35852592129919,0.017489069331668,-0.37226733291693,1.0487727430553999e-13,Rad,0.9154262466202161,AGN
2CXO J033850.7-353546,54.71144572584001,-35.596371389848514,236.958733689154,-53.55867621839722,0.420986883198,0.11742660836977,0.28856964397252,3.3007721402881e-15,GlC,0.7831326287429651,AGN
2CXO J125053.0+410710,192.72104974357623,41.11966267746669,123.36323549403949,76.0081260248923,-0.14241099312929,0.23735165521549,-0.36727045596502,1.1675170988913e-13,Rad,0.9133211169370296,AGN
2CXO J133001.9+471506,202.50820760811385,47.25191118401935,104.84905423566993,68.49827531793004,0.25733916302311,0.20362273579013,0.056214865708932,1.4925541426397e-14,X,0.5312289692648526,AGN
2CXO J033852.9-353546,54.72050295489771,-35.59632119747284,236.95833481930924,-53.55131508393504,-0.34353529044347,0.15365396627108,-0.48719550281074,2.3085378010415e-15,Gl?,0.680045777147219,AGN
2CXO J013331.2+303333,23.38019810961839,30.559303727515104,133.55175454836944,-31.44315630749696,-0.99188007495315,-0.9581511555278,-0.66583385384135,4.1029105171774e-14,Cl*,0.11781883287642608,stellar
2CXO J195355.2+442451,298.4802000032598,44.41442245187932,78.85943762720176,8.507521752824204,-0.92192379762648,-0.62835727670206,-0.69706433479076,1.5487506017713e-13,LM*,0.049651516978313354,stellar
2CXO J034510.4+680230,56.29348463471109,68.04181318488175,138.0858542952862,10.442116253794302,0.25234228607121,0.12242348532167,0.13366645846346,1.7260748798436998e-13,X,0.2835992949223892,stellar
2CXO J053801.4-691228,84.50605036406824,-69.20807504336577,279.5984986321721,-31.719790941172715,0.55465334166146,0.27232979387883,0.32479700187383,1.0135811907308e-14,X,0.1722426751822281,stellar
2CXO J115101.6-284821,177.75703874411715,-28.806019412841767,287.2754638634739,32.22249834607561,-0.841973766396,-0.38226108682074,-0.67707682698314,7.0285659946908e-14,GrG,0.17999049157823988,stellar
2CXO J122254.7+154916,185.72817570928717,15.821219755387247,271.1365436361928,76.89765739657533,-0.1736414740787,-0.0062460961898814,-0.16739537788882,4.4462483252643997e-14,HII,0.5298774479561547,AGN
2CXO J174542.4-285927,266.4269739757797,-28.9909900611559,359.9632338659845,-0.0449739830551309,0.99937539038101,0.99937539038101,0.33728919425359,1.6595526047947e-15,X,0.0,stellar
2CXO J053516.3-052150,83.81825044018359,-5.364054985936912,208.98633779757773,-19.37276465335129,-0.70331043098064,-0.368519675203,-0.44846970643348,3.8920478967569e-15,Or*,0.006761092535164865,stellar
2CXO J174804.6-244645,267.0192423480055,-24.77932719759298,3.838793123456296,1.6874243517978085,0.9156777014366,0.73079325421611,0.55215490318551,,X,0.020041686447366303,stellar
2CXO J053514.7-052028,83.81147877794729,-5.341367526901428,208.9616581646674,-19.368510443502792,0.91942535915053,0.60087445346658,0.6895690193629,9.0756183873083e-15,IR,0.00234543509586099,stellar
2CXO J174537.6-290034,266.4069313327836,-29.00977334312866,359.9380686743306,-0.0397958624665215,0.96439725171768,0.97189256714553,-0.26233603997502,2.9611307079495e-15,X,0.007914588903002992,stellar
2CXO J174041.6-534029,265.17377761346984,-53.67476441527249,338.1641495990314,-11.958917516965055,0.15740162398501,0.33978763272954,-0.19237976264834,9.8784161776415e-15,X,0.1702883174609439,stellar
2CXO J033207.9-273732,53.03313254814327,-27.62562498833769,223.2432596749677,-54.48300974516575,0.86570893191755,0.61836352279825,0.51467832604622,6.0943158534203e-14,X,0.9282357324173873,AGN
2CXO J053527.7-052118,83.86569508118214,-5.355232405727704,209.0006513746572,-19.32664735037197,0.9581511555278,0.72454715802623,0.75577763897564,1.7119480218471e-14,LM*,0.014004452374478702,stellar
2CXO J064059.2+093552,100.24707716030014,9.59785961101735,203.2027318849964,2.064809742718932,0.90693316677077,0.55965021861337,0.69956277326671,3.3904215227854e-14,Or*,0.023311912057587997,stellar
2CXO J164011.9-484817,250.0497453489903,-48.80470402705132,336.55588688322155,-1.4609980295949885,0.57214241099313,0.17863835103061,0.43847595252967,1.4547981651813998e-13,Or*,0.00733183170718963,stellar
2CXO J174538.8-285953,266.4119311112253,-28.998126979900366,359.9502877120937,-0.0374605263581984,0.99937539038101,0.89444097439101,0.99937539038101,2.0706403761816e-15,HII,0.0013863390928725702,stellar
2CXO J053513.5-052219,83.8063306191433,-5.3721012128721854,208.98825238670585,-19.38698851835492,-0.49094316052467,-0.32854465958776,-0.19237976264834,8.039936135169901e-15,Or*,0.0013863390928725702,stellar
2CXO J053503.1-051829,83.76312271364128,-5.308295378292633,208.907291864166,-19.396470814306557,0.56714553404122,0.15490318550906,0.45096814490943,1.193763688507e-14,Or*,0.006119232512785824,stellar
2CXO J022727.5+333442,36.86466997892728,33.57869806502977,144.92280689394116,-25.15988073968298,0.1261711430356,0.19862585883823,-0.0737039350406,1.2737583214526998e-12,UX?,0.79758846319839,AGN
2CXO J013325.5+304440,23.356527220858425,30.744633044659626,133.48709165019093,-31.265076593765077,0.014990630855715,0.24609618988132,-0.23235477826359,2.7945654024911e-15,X,0.28727326341511406,stellar
2CXO J002407.1-720545,6.029840682127201,-72.09606219377443,305.8890259061567,-44.87500518321547,-0.14990630855715,0.084946908182386,-0.23110555902561,3.325342055214e-14,ev,0.47568410473608336,stellar
2CXO J180413.7-242405,271.0574258648021,-24.401434073008,6.013206528893504,-1.295524265386188,-0.47720174890693,-0.17114303560275,-0.33229231730169,5.0785172122857e-14,Or*,0.009400769498364037,stellar
2CXO J044531.6-591454,71.38173757492558,-59.24845827346283,268.7917633347083,-39.01245841980487,-0.086196127420362,0.044971892567145,-0.13116801998751,1.7286378858231999e-13,HII,0.8082132152133503,AGN
2CXO J053523.3-052125,83.84724214599879,-5.357035992279647,208.99354624867016,-19.343847583209705,0.30480949406621,0.033728919425359,0.2735790131168,8.5848143519641e-15,Or*,0.007073041507136043,stellar
2CXO J123204.9-105600,188.02070959615023,-10.93347583699544,295.2610956701999,51.64976575852335,-0.48219862585884,-0.18238600874453,-0.32854465958776,2.9185394834658e-13,Bz?,0.9077255873759552,AGN
2CXO J180340.2-242320,270.917805407182,-24.388956696550743,5.961629986806114,-1.1786262131598584,-0.39225484072455,-0.18988132417239,-0.21861336664585,4.7318177846006e-14,Or*,0.0016280913126188964,stellar
2CXO J233610.0+020900,354.0419578595963,2.1500152907976795,88.18554975575064,-55.56001830153737,-0.087445346658339,0.13116801998751,-0.21611492816989,1.2569430989854e-13,X,0.9593644492968094,AGN
2CXO J180412.4-241943,271.05202314009034,-24.328619129364707,6.074256687857521,-1.255512234696187,-0.42348532167395,-0.2211118051218,-0.22361024359775,3.0913911720996e-14,Or*,0.004581897425501723,stellar
2CXO J174539.9-285940,266.41632400600633,-28.99449901261344,359.95538614125854,-0.038850151687729,0.88069956277327,0.96189881324172,-0.60337289194254,1.5740680483054e-15,X,0.0031130389560085543,stellar
2CXO J033237.6-273933,53.15703543175607,-27.659408059462088,223.3294402644717,-54.37968634082279,0.99937539038101,0.69956277326671,0.4159900062461,3.8978070685031005e-16,X,0.7564968591261892,AGN
2CXO J053534.3-052659,83.89329752699331,-5.449894049736283,209.103297625464,-19.344944973243027,-0.84072454715803,-0.50718301061836,-0.57713928794503,5.4414028233537e-15,Or*,0.028352908530202604,stellar
2CXO J132948.8+471121,202.4533235497913,47.18934967644866,104.87263066762505,68.57058718314931,0.012492192379763,0.20487195502811,-0.19237976264834,1.2000113608166999e-14,MoC,0.5546327479334615,AGN
2CXO J173258.8+434612,263.2452824375339,43.76999790363386,69.5293751236962,32.08466778017711,-0.27232979387883,-0.041224234853217,-0.23235477826359,9.3568399203334e-14,X,0.8615753200487412,AGN
2CXO J223548.1-260129,338.9505794470533,-26.024797148774468,27.18746963054134,-59.74574553846285,0.023735165521549,0.16489693941287,-0.14241099312929,3.0966599224291e-13,UX?,0.8100541433747036,AGN
2CXO J174547.0-285332,266.4461124141394,-28.892440769496787,0.0560857254412589,-0.0079469368776234,0.97813866333542,0.99937539038101,-0.99937539038101,3.4938717805739e-14,X,0.004488724108679969,stellar
2CXO J182217.2+642332,275.57159368226735,64.3924614119344,94.06178357112046,27.3865065766717,-0.87945034353529,-0.49094316052467,-0.68332292317302,5.8579270118661e-14,UV,0.29271432722402985,stellar
2CXO J013505.0+303445,23.7710203874189,30.57919882642825,133.93399791062342,-31.35839671659539,-0.013741411617739,0.15490318550906,-0.1686445971268,7.140662788015699e-14,X,0.4573580866686315,stellar
2CXO J053530.9-052523,83.87887636315844,-5.42324484598996,209.0712262007728,-19.345704244266027,-0.92816989381636,-0.57339163023111,-0.75702685821362,8.8024137852837e-15,Or*,0.026139323793679628,stellar
2CXO J132953.3+471042,202.47218020643984,47.17851993516262,104.828528882871,68.57527352570818,-0.30480949406621,0.13616489693941,-0.41973766396002,2.1915971039021e-15,Cl*,0.5398058377742487,AGN
2CXO J053439.7-052456,83.66582696989127,-5.415668449613245,208.9623442248768,-19.531446808619425,0.79200499687695,0.39600249843848,0.56589631480325,2.5809091378187e-14,X,0.02340200145897526,stellar
2CXO J061806.5+222828,94.5271978891314,22.4745041954741,189.2356231258657,3.1605453230864886,0.5633978763273,0.11118051217989,0.48219862585884,1.5141652437647999e-13,X,0.07108858846237466,stellar
2CXO J053510.5-052216,83.79388908136582,-5.3712724263624025,208.98152739217312,-19.397660096712382,0.48219862585884,0.048719550281074,0.44472204871955,1.1176664828506999e-14,PoC,0.014100780205471891,stellar
2CXO J132937.9+471614,202.40804256027295,47.27065116876691,105.03937772099776,68.50867021298832,-0.074953154278576,0.16614615865084,-0.23860087445347,2.7219030943696e-14,X,0.47265186641206064,stellar
2CXO J053515.9-052146,83.81666616863151,-5.363049044114155,208.98463034828103,-19.373716139618143,-0.6895690193629,-0.36227357901312,-0.43472829481574,7.0041297877616006e-15,IR,0.0013863390928725702,stellar
2CXO J053514.4-051824,83.81018695627239,-5.306851909218887,208.92841923528965,-19.35403339407848,0.87070580886946,0.38475952529669,0.72454715802623,6.4818530525658005e-15,Or*,0.0013863390928725702,stellar
2CXO J174538.8-290209,266.41223039122906,-29.03618683861017,359.91793728890485,-0.057512264128706,0.99937539038101,0.99937539038101,-0.99937539038101,3.0180915159816e-15,X,0.0,stellar
2CXO J053513.5-052031,83.80660396078429,-5.342032865162549,208.9599585895862,-19.373139674907105,-0.1686445971268,-0.10743285446596,-0.062460961898813,8.5754383856589e-15,Or*,0.0025,stellar
2CXO J174538.9-285949,266.41233236033145,-28.997057903804222,359.9513830802598,-0.0372031206981361,0.99937539038101,0.96814490943161,0.38101186758276,2.9501615139312003e-15,HII,0.0013863390928725702,stellar
2CXO J190153.6-365708,285.47369881568306,-36.95237962702758,359.9333162876671,-17.851716746448748,0.85696439725172,0.7632729544035,0.26108682073704,9.796062022031299e-14,Ae*,0.08604340821846185,stellar
2CXO J053439.8-053006,83.6660585172728,-5.501825878098633,209.0440039328444,-19.570197347058578,-0.55840099937539,-0.13991255465334,-0.45221736414741,2.4487431116202e-14,Or*,0.019599797857477175,stellar
2CXO J132540.5-430114,201.41890802587227,-43.02077395722613,309.55698504426374,19.41011415449021,0.041224234853217,0.12991880074953,-0.089943785134291,3.6635236464224e-14,X,0.30273582061473436,stellar
2CXO J053528.1-052306,83.86722503946675,-5.385098474213844,209.0296085689508,-19.33879979221743,0.36227357901312,0.058713304184884,0.31105559025609,1.1817307016154e-14,Or*,0.01582472522092806,stellar
2CXO J124332.6+113002,190.88602815555464,11.50062172266477,295.7848816598053,74.26272715461388,-0.49344159900062,-0.16739537788882,-0.35477826358526,2.1694895203142e-14,X,0.5523865553880968,AGN
2CXO J110952.6-373902,167.46938508822018,-37.65078480580513,281.6110934724952,20.980371100235093,-0.85571517801374,-0.47095565271705,-0.64459712679575,2.0015557298544998e-13,Y*?,0.013608746836308708,stellar
2CXO J201207.6-563826,303.031931454918,-56.64077760187775,341.0908102953276,-33.341024671467615,-0.85071830106184,-0.44597126795753,-0.64459712679575,8.0484893816571e-14,X,0.10626130739399646,stellar
2CXO J174804.3-244636,267.0180643706667,-24.776739352867462,3.840458569337217,1.6896759144785185,0.9631480324797,0.85196752029981,0.62211118051218,3.4525340135186e-14,Rad,0.012648486311479062,stellar
2CXO J125052.5+410701,192.71909995128192,41.117119234049866,123.3694051859714,76.01065621008803,-0.79075577763898,-0.44971892567146,-0.52841973766396,5.1885235838676e-14,X,0.049777421444985766,stellar
2CXO J231613.6-423502,349.0568896967204,-42.58391108031051,348.1356757947914,-65.24398693834837,0.2735790131168,0.022485946283573,0.25359150530918,3.4311366926948e-14,Rad,0.6496855047185156,AGN
2CXO J051932.5+505431,79.8855745618738,50.90862613753464,158.79836761538996,7.751034376453556,0.28482198625859,0.27232979387883,0.012492192379763,8.035201906706799e-13,Rad,0.6796089186070382,AGN
2CXO J053505.6-052504,83.77375454880217,-5.417867740949407,209.01597485402013,-19.436614638062267,-0.8844472204872,-0.61836352279825,-0.58088694565896,7.815349279357e-15,Or*,0.11707113418399963,stellar
2CXO J174541.6-285933,266.4234382443859,-28.992738023001635,359.96013083880825,-0.0432444838113827,0.98688319800125,0.98563397876327,0.017489069331668,1.2076060520391e-14,X,0.0,stellar
2CXO J132527.0-430159,201.3628155783099,-43.03307846266628,309.5121113175404,19.403670919323847,0.21861336664585,0.18363522798251,0.036227357901312,3.7091056387341e-14,X,0.05032770219752882,stellar
2CXO J004241.6+412105,10.673502610956916,41.351510669321264,121.16852495606877,-21.490296589292303,0.22485946283573,0.16614615865084,0.061211742660837,4.3567694762988996e-14,X,0.1799164359669275,stellar
2CXO J132615.8-425846,201.56603106008504,-42.97950463707669,309.67612498713635,19.435725636791805,0.082448469706433,0.17114303560275,-0.088694565896315,6.0086119308131e-14,X,0.31903635104322187,stellar
2CXO J053514.8-052346,83.8117704820387,-5.396221775510843,209.01365459451105,-19.393069976154447,-0.60836976889444,-0.36976889444097,-0.30605871330418,4.3702299373417005e-15,HH,0.002376972647575146,stellar
2CXO J003652.4-333316,9.218508083734378,-33.554690947135946,328.0868423524174,-82.84800038433195,0.28357276702061,0.29606495940037,-0.013741411617739,8.0372565171097e-14,Rad,0.6633624768361167,AGN
2CXO J112714.2+565624,171.8093222275263,56.940197857197,143.80824247968354,56.64318872796448,0.0012492192379763,0.16239850093691,-0.16114928169894,1.0597351758125e-13,Rad,0.8006895671498733,AGN
2CXO J122811.2+440638,187.04665094454208,44.11067994851277,136.83546932343364,72.38446289376625,-0.59212991880075,-0.076202373516552,-0.53966271080575,7.315727708215599e-14,Cl*,0.8154786810814123,AGN
2CXO J082912.6+500652,127.302835862586,50.11454182076288,169.02505004889215,35.87683861290817,-0.40474703310431,0.054965646470956,-0.44971892567146,1.3519045790674999e-12,PoG,0.7837045717231632,AGN
2CXO J183127.6-020621,277.86512001030496,-2.1061142390724634,28.7737011312084,3.4782916358530582,0.9631480324797,0.70331043098064,0.80074953154279,2.5345614309809e-13,Y*?,0.015355629083164566,stellar
2CXO J122503.4+125319,186.26451399636937,12.888629010489252,278.1984727255184,74.47947880419542,-0.17239225484072,0.0049968769519051,-0.17738913179263,2.6728881297621e-14,X,0.46070275888256823,stellar
2CXO J172444.7-341202,261.18637195720373,-34.2007478807701,353.1689445829403,0.8903123750946726,-0.51467832604622,-0.52841973766396,0.022485946283573,8.8792962491466e-14,IR,0.0013863390928725702,stellar
2CXO J123049.0+122258,187.70426411997687,12.382814477085333,283.78123400572105,74.48273907820722,-0.33479075577764,-0.0024984384759525,-0.33354153653966,6.7322452114333e-15,GlC,0.6020029479312733,AGN
2CXO J181642.7-161322,274.1780099814096,-16.222861278320387,14.587632606820858,0.0914836900891186,0.99937539038101,0.9893816364772,0.99937539038101,2.0366662602157996e-12,X,0.0187358779046952,stellar
2CXO J100129.4+013633,150.37262779028106,1.6093671470972666,237.67343527179543,41.97863561991578,0.8844472204872,0.67832604622111,0.50718301061836,2.4515623192718e-13,GrG,0.8408914486688944,AGN
2CXO J172441.0-341221,261.17083634480343,-34.20600754134528,353.1573716158541,0.897983872442382,-0.99937539038101,-0.99937539038101,-0.11118051217989,7.509447500058501e-16,Y*?,0.017072689059875714,stellar
2CXO J122944.8+080004,187.43677825363488,8.00127878052267,286.8983685805423,70.19487823087901,-0.27732667083073,0.02998126171143,-0.30480949406621,3.0408194500633002e-15,GlC,0.4629715422778039,stellar
2CXO J104348.7-593335,160.9533008910057,-59.55979389242757,287.3992351911718,-0.5931613181330895,-0.17863835103061,0.032479700187383,-0.20861961274204,4.3091234776517e-15,Y*?,0.014977487116616759,stellar
2CXO J123049.0+122405,187.7044809260401,12.40158450469981,283.7609941273051,74.50071329342785,-0.30231105559026,0.028732042473454,-0.32979387882573,4.5152479049313e-15,X,0.5666305309152618,AGN
2CXO J124001.0-113723,190.00440181139777,-11.623361538133338,298.4711639989688,51.14944527884333,-0.95190505933791,-0.79075577763898,-0.65459088069956,5.3854189384724e-14,GlC,0.05920203677308662,stellar
2CXO J122612.3+125640,186.5516946034229,12.944322162878338,279.09424721657564,74.63621849119268,-0.42223610243598,0.16614615865084,-0.5471580262336,7.0085075356847e-15,Gl?,0.5173614452003799,AGN
2CXO J024315.0+322529,40.81280288228106,32.42491453814718,148.7673879619235,-24.77726891710562,-0.84946908182386,-0.43347907557776,-0.65708931917552,8.7107131629424e-14,Rad,0.018133492888887798,stellar
2CXO J053525.2-051535,83.85512958000146,-5.25987004531178,208.90550508344847,-19.29285789469852,0.60337289194254,0.50093691442848,0.1211742660837,1.1557758455476e-14,HH,0.015096139982131955,stellar
2CXO J130616.5-482747,196.56876298716796,-48.46340286317045,305.4696472221049,14.33522299008833,-0.87820112429731,-0.42223610243598,-0.71830106183635,,Pu*,0.04713963334621593,stellar
2CXO J034643.7+680611,56.681965744193576,68.10306364847372,138.1621799375345,10.580556490027885,0.40599625234229,0.18988132417239,0.23360399750156,1.6597867814423999e-13,X,0.16814311265196996,stellar
2CXO J053440.8-063435,83.67039065166392,-6.576426001229439,210.0665045714685,-20.04911712527253,-0.57589006870706,-0.24109931292942,-0.38850718301062,3.3686523690121e-13,Or*,0.32430367085854506,stellar
2CXO J053510.4-052600,83.79366614035473,-5.433460333015224,209.04022715155347,-19.42598556861846,-0.60337289194254,-0.32729544034978,-0.3422860712055,4.5157303143183e-15,Or*,0.002376972647575146,stellar
2CXO J002404.9-720451,6.020709356714406,-72.08094467971281,305.8961337634968,-44.88953313023521,-0.37101811367895,-0.32979387882573,-0.046221111805122,5.4396827041688005e-15,X,0.12958151806369567,stellar
2CXO J104347.4-593321,160.94777880803406,-59.55610263470629,287.39502951924607,-0.5912202897524806,-0.088694565896315,0.064959400374766,-0.1524047470331,1.2741736919092e-15,RR?,0.017533103099025896,stellar
2CXO J103846.7+533007,159.694939074172,53.50195032270402,156.60388408244512,54.06511897559998,-0.46720799500312,0.028732042473454,-0.48594628357277,1.8287081758485e-14,Rad,0.8038912965053168,AGN
2CXO J174535.8-290159,266.399431135559,-29.03323683888896,359.91462461675275,-0.0464234895624055,0.99937539038101,0.9106808244847,0.99937539038101,5.3912960670254e-16,X,0.0,stellar
2CXO J015736.2+374510,29.40095989083721,37.75274528183802,137.1183482247769,-23.289501646215577,-0.87820112429731,-0.473454091193,-0.69331667707683,5.3382991561133e-14,SB*,0.17672719658497602,stellar
2CXO J132958.3+471332,202.49288511038517,47.22572747213982,104.84591071507847,68.52642644115528,-0.45721424109931,-0.34478450968145,-0.13241723922548,5.3566848465899e-15,Cl*,0.2990415373808804,stellar
2CXO J053518.5-052149,83.82723233207025,-5.363899552133396,208.9904797281964,-19.364719476182767,0.99937539038101,0.8157401623985,0.99937539038101,9.4134035559549e-15,LM*,0.0,stellar
2CXO J135943.7-475008,209.93225169498749,-47.83581953761928,314.6241444775912,13.479553990645506,-0.40474703310431,0.037476577139288,-0.43597751405372,7.063009421482199e-13,CV?,0.3640960525560152,stellar
2CXO J085450.5+621850,133.71064885545877,62.313917759110666,153.34793218937406,38.01224522752462,-0.26233603997502,-0.012492192379763,-0.25109306683323,8.6532693201231e-13,ClG,0.9988863390928725,AGN
2CXO J102433.3+040848,156.13904439796738,4.146911152727109,239.65134589751196,48.11508763265054,-0.16614615865084,0.041224234853217,-0.20612117426608,2.1203668437835e-13,X,0.9424075202606969,AGN
2CXO J004242.5+411659,10.677166029413913,41.28313833146934,121.16880088486678,-21.55872378597012,0.027482823235478,0.1686445971268,-0.14116177389132,2.3912797351599998e-14,X,0.20862867685491743,stellar
2CXO J174532.1-290129,266.3841023908017,-29.02500631522543,359.9146645541384,-0.0306951236549108,0.99937539038101,0.99937539038101,-0.99937539038101,5.4462610475316e-16,X,0.0,stellar
2CXO J132549.2-425239,201.45520980347465,-42.87771339244353,309.6062545689905,19.548008338467188,0.22361024359775,0.20237351655215,0.022485946283573,1.2843172428133e-13,X,0.14715225679506955,stellar
2CXO J053518.3-052020,83.82661464797172,-5.338973290655626,208.9666244388105,-19.353988410896072,0.26233603997502,0.0012492192379763,0.26108682073704,6.1911738541042004e-15,Or*,0.02182178961468,stellar
2CXO J122945.8+075918,187.4408597152316,7.988509308381153,286.91926812861766,70.18351055322528,-0.092442223610244,0.18488444722049,-0.2735790131168,,GlC,0.9559488273957042,AGN
2CXO J133005.1+471010,202.52127397275297,47.16970736491165,104.73528253295136,68.56970928539832,-0.63960024984385,-0.17863835103061,-0.5209244222361,8.5812918472702e-15,Cl*,0.5507344839933063,AGN
