name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J083453.0-451255,128.72083442962094,-45.21527551007267,263.5345172031458,-2.8755646324328965,0.56089943785134,0.18238600874453,0.420986883198,7.2497627118522e-14,,0.04861813841219745,stellar
2CXO J123020.9+124036,187.58720755980085,12.676747173113016,283.0338792242963,74.72788183741532,-0.36727045596502,-0.0074953154278576,-0.36102435977514,5.1395233657316e-14,,0.8807492851546587,AGN
2CXO J234335.9-151916,355.89980973354284,-15.321141384880836,66.33019140941198,-70.30709778886306,-0.46470955652717,-0.0062460961898814,-0.45971267957527,7.8440724401266e-14,,0.9379599019401722,AGN
2CXO J174535.1-290025,266.39662069774545,-29.00710653188499,359.9356464558599,-0.0307099556250053,0.41848844472205,0.55090568394753,-0.15490318550906,,,0.010788057793026808,stellar
2CXO J064148.1-511341,100.45059279334488,-51.22828257080064,260.39347606600205,-22.267500382016834,0.63335415365397,0.3947532792005,0.31355402873204,4.2224617877429e-13,,0.3402700156029853,stellar
2CXO J022125.0+392203,35.35422402470624,39.3676414009428,141.31166944519433,-20.271238786264515,-0.034978138663335,0.10868207370393,-0.14241099312929,2.3642775621000003e-13,,0.6339471441155758,AGN
2CXO J174533.8-290032,266.39083750321845,-29.00957458205163,359.9309043866796,-0.0276794008416515,0.89319175515303,0.95440349781387,-0.50218613366646,1.7917384686259002e-15,,0.004499378048881124,stellar
2CXO J031006.7-202016,47.52807942954684,-20.337835337207466,208.3944978936406,-57.65305068343264,-0.36727045596502,-0.028732042473454,-0.34103685196752,1.8935166175158999e-13,,0.9950881365173976,AGN
2CXO J174543.8-290041,266.4325500773364,-29.01157161809182,359.9482045964548,-0.0598570594694627,0.93316677076827,0.91317926296065,0.021236727045596,2.5066467243987003e-15,,0.0007331524842946886,stellar
2CXO J185326.6+330021,283.36097427763104,33.00590985077542,63.13599085826072,13.995957001209105,-0.046221111805122,0.15740162398501,-0.20237351655215,6.1111786403292e-13,,0.9188679584414743,AGN
2CXO J121414.8-652536,183.56168489503196,-65.42687851186417,299.07471976782904,-2.834038317328265,-0.50343535290443,-0.24484697064335,-0.29231730168645,1.6878550884248e-14,,0.011397099574240057,stellar
2CXO J174532.7-290054,266.38630133415813,-29.015212356872453,359.92402536853785,-0.0272318584508732,0.85446595877577,0.99937539038101,-0.99937539038101,3.5741613711731e-16,,0.0,stellar
2CXO J112504.3-591717,171.2681731810976,-59.28814121407176,292.0943808223301,1.75417051722781,0.99937539038101,0.63835103060587,0.99937539038101,3.2161555795386e-14,,0.01046892953725045,stellar
2CXO J133802.9-175113,204.5124677066597,-17.85375716854078,318.332861061045,43.61970030877247,0.31855090568395,0.19237976264834,0.13491567770144,3.7756979291047e-13,,0.6591317247052622,AGN
2CXO J170944.0-443257,257.43373989251177,-44.54936836624108,343.04894048802817,-2.726897412766452,0.99937539038101,0.99937539038101,-0.99937539038101,1.6929052741921001e-15,,0.02460712198730629,stellar
2CXO J175922.8-285952,269.8450680264549,-28.998000670295283,1.4783954610208845,-2.6224919378772333,0.20362273579013,0.14990630855715,0.054965646470956,1.8959700641733e-13,,0.07127243090192549,stellar
2CXO J094056.0+345559,145.2333555294914,34.93336726479227,189.88386828199543,48.83800755677999,-0.47220487195503,-0.13116801998751,-0.36102435977514,1.5896288826431e-13,,0.9311066644664713,AGN
2CXO J004436.9-203925,11.153978325676007,-20.657236844948542,109.02957081013172,-83.34406518639705,0.49968769519051,0.3735165521549,0.15490318550906,8.6426112934258e-14,,0.6750844328296131,AGN
2CXO J132427.4+291929,201.11421843656183,29.324813339888276,51.66344782264831,82.40456502880919,-0.30231105559026,0.052467207995003,-0.34978138663335,7.1817275778062e-13,,0.9703934144055546,AGN
2CXO J231925.0+425425,349.85464117553784,42.90713519802041,105.53038176428586,-16.833829098437075,-0.047470331043098,0.088694565896315,-0.13616489693941,7.9152810108791e-14,,0.676709760456211,AGN
2CXO J150110.8+014142,225.29532982233832,1.6952218343336278,359.172620858821,49.84509445120093,-0.36976889444097,-0.018738288569644,-0.35227982510931,2.5762754980444e-14,,0.9051452730589051,AGN
2CXO J145714.8+222024,224.3118375982193,22.34024359301256,30.380955423423604,61.11166013883802,-0.25359150530918,-0.0024984384759525,-0.25109306683323,1.92599065414e-13,,0.9960058306700398,AGN
2CXO J180336.6-241725,270.9028706491829,-24.290518941232545,6.040685234528665,-1.118393912249935,0.91817613991255,0.56714553404122,0.73079325421611,1.1938097671289998e-13,,0.0291984531858217,stellar
2CXO J111153.3-611846,167.9720649769465,-61.31274924949863,291.27628185096967,-0.7143137154976392,0.98563397876327,0.96814490943161,0.34353529044347,4.9314971586245e-13,,0.03457828486027457,stellar
2CXO J074414.7+741207,116.06129641199932,74.20217562293755,140.68175197554194,29.61015706754373,0.37726420986883,0.19113054341037,0.1998750780762,8.4269684404261e-14,,0.6003131875118666,AGN
2CXO J174538.9-290207,266.4122696190693,-29.035371855624785,359.9186508033288,-0.0571169525233257,0.83822610868207,0.99937539038101,-0.99937539038101,1.1119787779818e-15,,0.0,stellar
2CXO J125406.5+273218,193.52709277490487,27.5384467969928,67.75408973813124,89.27889339097676,0.022485946283573,0.14490943160525,-0.12367270455965,5.7145069776712e-14,,0.543326075986901,AGN
2CXO J180949.9-194347,272.45807213912826,-19.729978052349715,10.72564089466117,-0.1539061184781384,-0.63335415365397,-0.10743285446596,-0.53216739537789,9.3157108482171e-16,,0.011436892878865424,stellar
2CXO J174839.9-271524,267.1666003773503,-27.256782044169658,1.784427870232574,0.2958895032268062,0.9419113054341,0.5946283572767,0.78076202373517,1.2864339523351e-14,,0.008159106710096274,stellar
2CXO J143443.5-362819,218.68142109413668,-36.47198681969497,325.1133104158764,21.91138005297444,-0.42973141786384,-0.057464084946908,-0.38101186758276,4.1510724977804e-13,,0.6257349174926747,AGN
2CXO J221457.7-353556,333.74074831841165,-35.59894823438399,8.745325850421617,-55.77914908943763,-0.30605871330418,0.068707058088695,-0.36727045596502,3.0122538466694e-13,,0.9978870954373149,AGN
2CXO J060909.5+241049,92.28994019850468,24.18038019251081,186.7535814564561,2.16915683607414,0.31980012492192,0.14116177389132,0.18738288569644,1.3674487262739e-13,,0.06009972951117658,stellar
2CXO J004929.9+321557,12.374708753897607,32.26597097711118,122.45567650674852,-30.603983518371933,-0.18738288569644,0.071205496564647,-0.25484072454716,1.1232140511143e-13,,0.9445017446101386,AGN
2CXO J114954.9+223022,177.47902352089886,22.50612237773613,227.89749694017772,75.30757983030202,-0.11867582760775,0.13866333541537,-0.25359150530918,6.211932114068999e-14,,0.9288151443546238,AGN
2CXO J060731.7+222126,91.88212832899416,22.3574286265102,188.16695618547135,0.957784376214838,-0.3997501561524,-0.071205496564647,-0.33728919425359,1.9416256250031996e-12,,0.02094916277319304,stellar
2CXO J111055.7-603609,167.73190123968175,-60.60269180593029,290.9010965313525,-0.1002965793803487,-0.75078076202374,-0.29856339787633,-0.58213616489694,4.6338087872111e-14,,0.003169944511420677,stellar
2CXO J150347.5-414301,225.94821890073692,-41.71704209828225,327.844224343632,14.66408152092819,0.19737663960025,0.18363522798251,0.013741411617739,1.1927978951906e-13,,0.22068496460991965,stellar
2CXO J174539.2-290140,266.41366615865434,-29.027868464009654,359.92569164875084,-0.0542501715021759,0.99937539038101,0.99937539038101,-0.66958151155528,0.0,,0.00234543509586099,stellar
2CXO J004420.5+413702,11.085543068887034,41.617258200344416,121.50921334282488,-21.234887170740528,-0.17863835103061,0.052467207995003,-0.22985633978763,3.4720765008435e-13,,0.7721491567655134,AGN
2CXO J111229.1-765020,168.12105415253063,-76.83915844532471,297.2691312144796,-15.068071299682272,-0.53591505309182,-0.22985633978763,-0.3472829481574,2.6383869556511e-13,,0.06217255902678272,stellar
2CXO J230712.0-223628,346.80037923949453,-22.60800115988193,38.00743422554616,-65.9748748351353,0.70705808869457,0.36227357901312,0.46346033728919,1.6912749683563998e-13,,0.8105705056165213,AGN
2CXO J195940.9+403634,299.92066872936846,40.60963194700204,76.10381509912379,5.656904606306677,0.30480949406621,0.35227982510931,-0.062460961898813,2.735038847846e-14,,0.051006061855345904,stellar
2CXO J020504.4+645052,31.268590444599116,64.84776356295731,130.65687944160712,3.086220339998539,0.9581511555278,0.68082448469706,0.79825109306683,5.5488721745596e-14,,0.018379876029072782,stellar
2CXO J010246.0-221409,15.69182043651989,-22.23600934231328,151.28262991810823,-84.47274742571642,-0.19737663960025,0.073703935040599,-0.26733291692692,8.7875721543309e-14,,0.9584262486396353,AGN
2CXO J150033.9+015216,225.1413324024104,1.871186460573092,359.2143460401659,50.07733415825244,-0.20487195502811,0.041224234853217,-0.24359775140537,2.5828850511332e-13,,0.9969181920059768,AGN
2CXO J053933.4+261950,84.88955655711203,26.33067176591391,181.509760137894,-2.5124999251054057,-0.30231105559026,-0.10743285446596,-0.20112429731418,2.2100342396865e-13,,0.022712624727042562,stellar
2CXO J224024.2+032638,340.1008986227762,3.4440602278723693,71.85834636659592,-46.02955836928707,0.033728919425359,0.20861961274204,-0.17738913179263,1.8757174465933e-14,,0.6263393953627275,AGN
2CXO J043626.1-024352,69.10905897261387,-2.731142005873194,198.70051446469893,-31.03903870559813,-0.43597751405372,-0.037476577139288,-0.40474703310431,2.5813288101295e-13,,0.8889016110214886,AGN
2CXO J153625.2+161814,234.10522780152792,16.303983125957696,25.796645957318983,50.37828951022152,-0.21361648969394,0.097439100562149,-0.30480949406621,3.8464941104832e-13,,1.0,AGN
2CXO J151334.8-590120,228.3954855834594,-59.02233857624479,320.34165227840674,-1.0418627263298688,-0.8632104934416,-0.84821986258588,-0.049968769519051,2.0688396083622e-14,,0.0049332964859550976,stellar
2CXO J112509.0-592018,171.28788581146046,-59.33836766459138,292.1203476441968,1.7100089437790926,0.34603372891943,0.1474078700812,0.20737039350406,2.3364447128206998e-14,,0.013476019053819519,stellar
2CXO J023008.3+183520,37.53481691509069,18.589185668450376,153.2581635301327,-38.40166762857248,0.016239850093691,0.16239850093691,-0.14615865084322,1.9442038585063e-13,,0.8722273902786172,AGN
2CXO J161244.5-603845,243.1856035710764,-60.64617228995213,325.26560141098173,-6.829503713796745,-0.51967520299813,-0.19862585883823,-0.35727670206121,9.432217657119899e-14,,0.026637498225141568,stellar
2CXO J100432.8-063349,151.13686139416893,-6.5636497383137895,246.5656200321926,37.42982522320829,-0.047470331043098,0.069956277326671,-0.11742660836977,1.1471180323871998e-12,,0.8630698604035709,AGN
2CXO J093158.7+791122,142.99475308448632,79.18953532229617,132.86213935422836,33.744579116501846,0.59337913803873,0.25858838226109,0.39600249843848,1.1611280135259e-13,,0.39384277397308337,stellar
2CXO J065758.8-555004,104.4954293350263,-55.83471710795501,265.88620469534294,-21.28589306307827,-0.26608369768894,-0.026233603997502,-0.24109931292942,4.8711911537356e-14,,0.6119781510482517,AGN
2CXO J174834.6-271418,267.14412671348964,-27.23855653921652,1.7897398899350427,0.3224064475395258,-0.83822610868207,-0.48469706433479,-0.58588382261087,4.494304726086e-15,,0.004184515252771229,stellar
2CXO J043917.3+051506,69.82218764519922,5.251852112070282,191.4211915786705,-26.195352868014076,-0.61961274203623,-0.18988132417239,-0.48719550281074,4.2744441400372996e-13,,0.6674212626558439,AGN
2CXO J130238.9+333639,195.662032954916,33.61085825528728,103.17247841061494,83.08205877430308,-0.059962523422861,0.11867582760775,-0.17738913179263,3.3757628247380997e-13,,0.9602580833628193,AGN
2CXO J010400.3-213525,16.001498887562377,-21.59040086754735,150.9284989931532,-83.76702706638972,-0.43722673329169,-0.099937539038101,-0.35227982510931,8.8162260604158e-14,,0.8329104534768118,AGN
2CXO J034709.6-520627,56.79003701437239,-52.107760935101005,262.53097966674386,-48.8950613909322,-0.40974391005621,-0.032479700187383,-0.38226108682074,3.1484994501043997e-13,,0.9849200594942648,AGN
2CXO J162056.9-502452,245.2374245798876,-50.41457122625482,333.2451124087425,-0.2987286103054229,0.92692067457839,0.49968769519051,0.7945034353529,3.5701866827927e-13,,0.17367904922169206,stellar
2CXO J060212.4-400619,90.55193925016044,-40.1052046035179,246.66401993067592,-26.030079271851505,-0.5209244222361,-0.11242973141786,-0.43347907557776,2.1437429759566998e-13,,0.7981023567654187,AGN
2CXO J120027.5+291019,180.11474615554243,29.172000466810864,199.64966626649996,78.58462950703984,-0.28607120549656,0.012492192379763,-0.29731417863835,1.7124670686394e-13,,0.9325160881100827,AGN
2CXO J175051.1-293419,267.7131056486188,-29.57211530098707,0.0445942400256362,-1.3057223703291467,0.88069956277327,0.65958775765147,0.5159275452842,3.6841816614065e-14,,0.02942439670451543,stellar
2CXO J085229.8+511611,133.12418546191196,51.269806862109405,167.40065226891042,39.52021863130115,-0.22485946283573,0.054965646470956,-0.27607745159275,8.7408193617399e-14,,0.9654601767202128,AGN
2CXO J123042.1+124121,187.6756081626256,12.689169716601729,283.331182643534,74.76628453311005,0.9106808244847,0.3997501561524,0.76577139287945,7.1916826880274e-14,,0.6302047673799804,AGN
2CXO J123610.3+290105,189.04337264426036,29.018281975933675,182.7374777930316,86.1390514918481,-0.10618363522798,0.074953154278576,-0.17863835103061,6.2398960628058e-14,,0.8611479684185166,AGN
2CXO J215457.3+164905,328.7390803911428,16.818195700240175,73.51598700623647,-28.66211916913524,0.85196752029981,0.49594003747658,0.6158650843223,1.2045782696859e-13,,0.6947200792477466,AGN
2CXO J104348.3-593307,160.9514304490723,-59.55214758522224,287.39480163042583,-0.5868597421215956,-0.10368519675203,0.14865708931918,-0.25234228607121,1.5480366645884e-15,,0.045295705517315786,stellar
2CXO J062224.1-623419,95.6005373544541,-62.57207254587167,272.02907343465785,-27.16321267796815,-0.19113054341037,0.0012492192379763,-0.18863210493442,7.5428835259108e-14,,0.6605165380584572,AGN
2CXO J163227.0+052029,248.11254791802023,5.341602644332153,20.79704273252927,33.195498847789146,0.027482823235478,0.10868207370393,-0.081199250468457,2.5865038727469e-13,,0.7270833098597477,AGN
2CXO J222806.1+612257,337.0254222792073,61.382525101939024,106.62263453928992,3.1354647470911603,0.95940037476577,0.79075577763898,0.69331667707683,3.7405810452749996e-13,,0.09619892992195717,stellar
2CXO J005608.2+262850,14.03447043412092,26.48078172748065,124.2382478349424,-36.37904443772303,-0.30605871330418,-0.033728919425359,-0.27482823235478,5.9119051841302e-14,,0.967668586169498,AGN
2CXO J174542.5-285933,266.4271659068803,-28.992736886610373,359.96183015608784,-0.0460271604427977,0.89693941286696,0.9106808244847,-0.17239225484072,6.5062277506e-16,,0.0038863390928725707,stellar
2CXO J010214.6-491916,15.560986923461314,-49.32114624501911,298.2861038495853,-67.70951548848927,-0.28607120549656,-0.014990630855715,-0.27232979387883,4.9429109891571e-14,,0.8658467528732391,AGN
2CXO J040840.3-205157,62.16798409576825,-20.86603468251148,216.09895360697757,-44.79868708402114,-0.20237351655215,0.02998126171143,-0.23110555902561,3.3718624193318e-13,,0.9629488512902544,AGN
2CXO J180629.1+454659,271.62128108177785,45.78326753304659,73.0272289529017,26.60038832744839,-0.35103060587133,0.02998126171143,-0.37601499063086,1.5486947538466998e-13,,0.9098718237602337,AGN
2CXO J174542.2-285932,266.42601905351444,-28.992377579242948,359.961614367718,-0.0449836986315817,0.81698938163648,0.9156777014366,-0.42223610243598,7.551504036582201e-16,,0.0,stellar
2CXO J111526.8-611820,168.86164445848,-61.30578933715672,291.6707933913906,-0.5505616501433529,-0.6420986883198,-0.22236102435978,-0.4896939412867,4.3941066982199e-14,,0.012543514253183927,stellar
2CXO J170022.5-461737,255.0941356087268,-46.293901931191286,340.664329255063,-2.473337474569969,0.82073703935041,0.50343535290443,0.52717051842598,4.5196467897313e-14,,0.03817490778709473,stellar
2CXO J150132.2+015044,225.38419727617224,1.8456837602885652,359.43814166342844,49.8802051542612,-0.25359150530918,0.031230480949407,-0.28232354778264,5.2621236016223e-14,,0.9489376098985441,AGN
2CXO J174109.3-533512,265.28882553673816,-53.586714125575725,338.2769345105156,-11.97419805075504,0.70955652717052,0.44347282948157,0.38600874453467,3.8162504126957996e-13,,0.17511930320491334,stellar
2CXO J150104.9+014136,225.2704930750656,1.6933632616794243,359.144593615656,49.86221875346898,0.65584009993754,0.38475952529669,0.36227357901312,2.6595297495841e-14,,0.8617356372551537,AGN
2CXO J034640.3-543608,56.668019702418974,-54.60243168324659,266.07342132244884,-48.04985348045506,-0.3735165521549,0.012492192379763,-0.38475952529669,4.0331341119666e-13,,0.9889280255402387,AGN
2CXO J174537.1-290239,266.4047131229711,-29.044416773083643,359.9074884535937,-0.056190373023849,0.87820112429731,0.8894440974391,-0.14241099312929,5.9626226893265e-16,,0.0,stellar
2CXO J135114.7+682502,207.81146260761943,68.41747897004646,114.81621700790664,47.75732822872476,-0.071205496564647,0.056214865708932,-0.1261711430356,2.3720815285665996e-13,,0.9419598182431312,AGN
2CXO J001351.5-302500,3.464697887375109,-30.416697813300104,8.944668218251769,-81.13679474669131,0.027482823235478,0.20737039350406,-0.18113678950656,1.8099856410652e-13,,0.8832345725769699,AGN
2CXO J174538.5-290003,266.41057817065143,-29.001019515749505,359.9472022526138,-0.0379574550256831,0.76702061211743,0.95940037476577,-0.73454091193004,1.0938717113048e-15,,0.006044101164834148,stellar
2CXO J151334.1-590123,228.3922215853263,-59.02320483793884,320.3397661289307,-1.041734941972401,-0.60462211118051,-0.3210493441599,-0.33728919425359,5.4610578660226004e-15,,0.0005933672290270395,stellar
2CXO J192333.7+142953,290.8906289466861,14.498266632267802,49.4604181650052,-0.3567283832889488,0.98563397876327,0.91817613991255,0.70955652717052,3.4340175003823997e-13,,0.1322134479863385,stellar
2CXO J095441.8-202214,148.67443685844614,-20.370845156445828,256.26030296729954,26.076090611569192,-0.23110555902561,0.14615865084322,-0.36477201748907,5.0241098758535e-13,,0.9824313470405979,AGN
2CXO J020957.9-100301,32.49164742980281,-10.050311741095696,173.9658717573815,-64.8184501808027,-0.19113054341037,0.078700811992505,-0.26608369768894,1.2960692687061e-13,,0.9937168616704164,AGN
2CXO J020505.2+645103,31.271712483141584,64.85086679180368,130.6572797096902,3.0895715870536424,-0.88569643972517,-0.4896939412867,-0.6945658963148,7.0387615146009e-15,,0.027543856416145106,stellar
2CXO J104427.5+064440,161.11489465263412,6.744592292191734,241.16636908231465,53.62593137720595,-0.079950031230481,0.1211742660837,-0.1998750780762,1.6232127363315998e-13,,0.9576258274277456,AGN
2CXO J084032.0+295332,130.1335474072735,29.8924479636709,194.12754842981363,35.5087711327038,-0.15115552779513,0.027482823235478,-0.17863835103061,5.2649903836268e-14,,0.7029123119916726,AGN
2CXO J052450.2-693455,81.20920113539376,-69.58193388722258,280.23778247724266,-32.81217402394455,0.7632729544035,0.77701436602124,-0.14116177389132,2.4453867822491e-14,,0.40940248537670576,stellar
2CXO J104355.5-593408,160.98145494958237,-59.5691308964933,287.4162134423594,-0.5946953294072598,0.053716427232979,0.17738913179263,-0.12742036227358,1.2902882264549e-14,,0.02470457896662714,stellar
2CXO J141337.6-652454,213.4066630630349,-65.4152647210687,311.34789473799344,-3.895298396254704,0.92317301686446,0.80574640849469,0.45846346033729,8.7917450012664e-14,,0.06446341509037802,stellar
2CXO J151339.5-590055,228.4142610055316,-59.014244335976414,320.354113163242,-1.0399378960449257,-0.86196127420362,-0.80449718925671,-0.17863835103061,1.265874398266e-14,,0.003546957393082527,stellar
2CXO J122448.2+124926,186.2011655627213,12.823951221374214,278.07809230864973,74.39608503461905,-0.29731417863835,0.043722673329169,-0.33603997501562,1.3039986792713e-14,,0.5998083120683744,AGN
2CXO J141301.0-652548,213.25421682194465,-65.43010831305793,311.2828729481955,-3.88962002544696,0.60462211118051,0.41224234853217,0.25608994378513,5.9922656725156e-14,,0.04636908946278218,stellar
2CXO J005454.5-374435,13.727490440295751,-37.7431733915432,299.2119487539748,-79.3599886359671,0.22860712054966,0.41224234853217,-0.20362273579013,2.6791864402856e-13,,0.907414274105021,AGN
2CXO J213101.9+232004,322.7579403038126,23.33451863756148,74.33378428119691,-20.09375880541609,-0.86196127420362,-0.40099937539038,-0.70455965021861,4.775553156610599e-12,,0.07733472370946644,stellar
2CXO J055230.1+323306,88.12588555747425,32.55179903545125,177.65850926469213,3.1275569197809965,0.36477201748907,0.2735790131168,0.10118675827608,3.1533014144684e-14,,0.045402129671064245,stellar
2CXO J031336.8+415804,48.40374144767213,41.96785376208232,149.32454583259678,-13.50323315243834,-0.22985633978763,0.13366645846346,-0.35352904434728,3.7895969984203997e-13,,0.7406907807715715,AGN
2CXO J181131.7-192409,272.8822056831812,-19.402636404890604,11.205164583537956,-0.3460702057458183,-0.54840724547158,-0.30855715178014,-0.28732042473454,3.8647007369182e-15,,0.005088136517397517,stellar
2CXO J045506.1+030316,73.77546393593644,3.0543961676254776,195.8145378743066,-24.060714608679653,-0.23735165521549,0.033728919425359,-0.26733291692692,1.7886849241169e-13,,0.9898422146819934,AGN
2CXO J045401.0-532109,73.50425351407006,-53.35257939641638,261.07163850815056,-38.7750830395076,-0.89444097439101,-0.47470331043098,-0.72579637726421,7.7755059518779e-14,,0.22337425830271285,stellar
2CXO J205615.2+254201,314.06335183218755,25.70032826188633,70.77813371889802,-12.575855814080898,0.048719550281074,0.15615240474703,-0.10743285446596,1.1423690622754e-13,,0.7108131594881872,AGN
2CXO J004353.8-203304,10.974689665449262,-20.551394723053324,107.85304190344984,-83.20132887700389,-0.28232354778264,-0.013741411617739,-0.26983135540287,4.4359093217437996e-14,,0.6490144689335661,AGN
2CXO J125831.7+280023,194.6322445199246,28.00652164575993,62.53965258981012,88.19976751126546,-0.28482198625859,0.10368519675203,-0.37851342910681,2.2667645056196e-14,,0.6463761378345367,AGN
2CXO J142331.7+235156,215.88227460740663,23.865610399099573,29.140936572526044,68.99547690504423,0.047470331043098,0.14615865084322,-0.098688319800125,1.2816638988237e-13,,0.6935268434556222,AGN
2CXO J210158.5+363715,315.4938145867705,36.62095499640659,80.06754052799148,-6.500036863232769,0.48219862585884,0.28482198625859,0.22860712054966,3.2243712653090996e-13,,0.10548465770591892,stellar
2CXO J174539.3-285947,266.41386520440267,-28.996688944462782,359.9523964783394,-0.0381552877145039,0.99937539038101,0.99937539038101,-0.99937539038101,3.3307437178896e-15,,0.0,stellar
2CXO J041338.9+053547,63.41239326235928,5.5964297067988245,186.9144503652131,-31.218575465405788,0.067457838850718,0.091193004372267,-0.023735165521549,1.7130332221655e-13,,0.554547772560889,AGN
2CXO J111048.3-132731,167.70160829854422,-13.458761023229211,268.73971459094537,42.63401972373122,-0.29106808244847,0.051217988757027,-0.33728919425359,1.5887711289152e-13,,0.9921068373902859,AGN
2CXO J155427.6-551013,238.61520607377813,-55.170498157307705,327.08807529175124,-1.1255377268109166,0.082448469706433,-0.017489069331668,0.098688319800125,2.9327628619953e-14,,0.00621093793991082,stellar
2CXO J015750.5+374515,29.460650323048185,37.75434856470098,137.16724342336465,-23.27491936700813,-0.29356652092442,0.024984384759525,-0.31730168644597,7.8786203187465e-14,,0.8825499787993255,AGN
2CXO J104348.1-593312,160.95067796011426,-59.55353018436853,287.3951155882769,-0.588259179634003,-0.99937539038101,-0.61461586508432,-0.25359150530918,8.179346974540201e-16,,0.019706026577489114,stellar
2CXO J130926.1-232548,197.35884926194683,-23.43010615974593,308.2656604517715,39.25517987017247,-0.20487195502811,0.18613366645846,-0.38226108682074,1.2752826027966e-14,,0.3020313934093526,stellar
2CXO J010219.4-213532,15.58111135944199,-21.592372349865396,147.63222905670517,-83.9349279583261,-0.1524047470331,0.056214865708932,-0.20737039350406,7.4369627936011e-14,,0.901399866245289,AGN
2CXO J104735.6-250311,161.89855236266158,-25.05318854981841,270.41580839295005,29.886708167033785,-0.15740162398501,0.20861961274204,-0.35602748282324,7.7997497185782e-14,,0.7096025888983705,AGN
2CXO J095247.0+515053,148.19610188857098,51.84811364327639,163.93293512814208,48.55671343455478,-0.18863210493442,0.051217988757027,-0.23735165521549,8.9018878076051e-14,,0.9696465519832073,AGN
2CXO J211137.6-631438,317.9070514382141,-63.24394284701773,331.50259046977084,-39.586870272773496,-0.33603997501562,-0.01998750780762,-0.31855090568395,2.2656560687931999e-13,,0.9887425346701012,AGN
2CXO J151334.8-590119,228.39508066375743,-59.02201750870174,320.34164002789385,-1.041480141661492,-0.99312929419113,-0.99937539038101,0.99937539038101,0.0,,0.0034116967311670033,stellar
2CXO J010334.4-221614,15.893563549340456,-22.270696480119422,153.1531284310099,-84.41552083475698,0.047470331043098,0.20861961274204,-0.16239850093691,9.1791985429492e-14,,0.7051635381935151,AGN
2CXO J151339.2-590231,228.41343358393132,-59.04223587119952,320.3392581017168,-1.0636678109350308,-0.87945034353529,-0.82198625858838,-0.20112429731418,4.3395006555148e-14,,0.02500977252505026,stellar
2CXO J174702.5-285235,266.7606165293049,-28.876442221626856,0.212842808456905,-0.2349195426477055,0.99937539038101,0.99937539038101,-0.99937539038101,1.8930135901602e-15,,0.0,stellar
2CXO J230722.7-224034,346.8446551819525,-22.676340600826062,37.87392297704648,-66.03311670543219,-0.30730793254216,0.052467207995003,-0.35352904434728,8.556018069167e-14,,0.9883533912278908,AGN
2CXO J174537.9-290228,266.40830481499665,-29.0413560203191,359.9117369758765,-0.0572758511557985,0.99937539038101,0.85446595877577,0.99937539038101,9.6112303353115e-16,,0.0,stellar
2CXO J174543.9-290007,266.4330462704421,-29.002164435112302,359.9564611631628,-0.0553279778227502,0.97688944409744,0.95690193628982,0.21986258588382,4.8713033006078e-15,,0.0035672108370962134,stellar
2CXO J174537.6-290235,266.40669318523646,-29.04327642707753,359.9093637145824,-0.0570737638681331,0.99937539038101,0.99937539038101,-0.99937539038101,9.0660293512932e-16,,0.0,stellar
2CXO J104353.0-593404,160.9709258103779,-59.56799905280652,287.41097404665766,-0.5962034831312263,-0.37601499063086,0.0087445346658337,-0.37476577139288,2.9232952770812e-15,,0.012775832699916577,stellar
2CXO J053757.9-685236,84.49241539665161,-68.87687973916809,279.21235145794,-31.763072158813703,0.67957526545909,0.37851342910681,0.3735165521549,3.7133754038182e-14,,0.19833723465302797,stellar
2CXO J004211.5-124907,10.54830443177906,-12.818754644036808,113.8792500216795,-75.52776447815866,0.72454715802623,0.43222985633979,0.42598376014991,3.003047355012e-13,,0.6961887000650865,AGN
2CXO J083959.9+294803,129.99995606283835,29.801053090771408,194.20284651168703,35.37454754953491,0.40474703310431,0.22735790131168,0.1948782011243,3.3419902970839e-14,,0.22487915258868021,stellar
2CXO J184805.8-015940,282.0243623263905,-1.994275038355229,30.776329993666383,-0.1664073517943603,0.99937539038101,0.85071830106184,-0.65334166146159,0.0,,0.013382496727886216,stellar
2CXO J100458.6-075928,151.24428151474035,-7.9913832346086995,247.9794655830431,36.549739299718695,-0.09369144284822,0.7682698313554,-0.80074953154279,1.5636743599472998e-13,,0.5845354605646402,AGN
2CXO J155431.1-550935,238.62959930157285,-55.15984886533791,327.1012020815016,-1.122578721826889,0.71455340412242,0.42973141786383,0.40974391005621,5.2160745006553e-14,,0.011382825421377285,stellar
2CXO J162114.3+381059,245.3098247717046,38.183257358580256,60.958904733049664,45.09091630370531,-0.17489069331668,0.06371018113679,-0.23610243597751,1.5740918892652998e-13,,0.9609745064346155,AGN
2CXO J141356.7-652205,213.48624055964524,-65.36814723350965,311.3942446777216,-3.8609526320610903,0.6158650843223,0.32854465958776,0.35977514053716,7.545802174596e-14,,0.055565982598129844,stellar
2CXO J180830.3-434608,272.12657056716034,-43.76899046547692,349.2758836339264,-11.287892145585912,-0.078700811992505,0.072454715802623,-0.14990630855715,2.3022346921553e-13,,0.595726296051603,AGN
2CXO J042521.3-082731,66.33885698024113,-8.458589057263415,203.1183431874017,-36.224746513736775,-0.2473454091193,0.077451592754528,-0.31980012492192,1.4350429117130998e-12,,1.0,AGN
